kind,delta0,matsubara_n,nk,q_model,max_q_to_zero_same_interface_error,max_normal_limit_error_delta0_zero,max_c4_covariance_error,num_rows,kernel_block_only,current_current_only,positive_matsubara_only,response_computed,conductivity_computed,pi_mu_nu_computed,ward_identity_checked,casimir_computed,not_final_casimir_conclusion,diagnosis
spm,0.001,1,12,0.2,2.8895622947522863,nan,4.406764679874011e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,1,12,0.5,3.345313996014762,nan,5.265790117355245e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,1,12,1.0,2.411838425217825,nan,5.57081446160021e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,1,16,0.0,0.0,nan,1.4695039277461938e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,1,16,0.0001,1.3485358738868432e-07,nan,1.7697109681127263e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,1,16,0.0005,3.3714994927209683e-06,nan,3.246211651672806e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,1,16,0.001,1.3487998695223182e-05,nan,5.714998426568669e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,1,16,0.005,0.00033884664432289567,nan,2.6156384555877624e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,1,16,0.01,0.0013783804310067071,nan,4.91749167025232e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,1,16,0.05,0.5812231463400319,nan,3.0772547872063804e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,1,16,0.1,1.292107639707286,nan,5.717334274655801e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,1,16,0.2,1.6585160443545988,nan,7.04308848788246e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,1,16,0.5,1.7485216080992991,nan,5.9448020229835385e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,1,16,1.0,2.154531630605237,nan,4.761493527704778e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,2,8,0.0,0.0,nan,4.794845691824635e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,8,0.0001,4.536250368393726e-09,nan,1.7210020815951254e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,8,0.0005,1.134062967453705e-07,nan,2.7531068550099756e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,8,0.001,4.5362529484596976e-07,nan,1.4867601820839168e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,8,0.005,1.1340715245299944e-05,nan,1.9988818894141626e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,8,0.01,4.53638996745482e-05,nan,2.590143300791857e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,8,0.05,0.001135026731402963,nan,3.1837976214212266e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,8,0.1,0.005269942636023481,nan,1.7131059892883458e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,8,0.2,1.278795739068312,nan,1.648914112542755e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,2,8,0.5,2.1252927167098137,nan,2.264126314236887e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,2,8,1.0,2.2642058553025852,nan,3.1440612560795615e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,2,12,0.0,0.0,nan,1.748804226313863e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,12,0.0001,1.0516481782241461e-07,nan,2.1994942369688984e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,12,0.0005,2.632556434003427e-06,nan,3.2298186477261297e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,12,0.001,1.0573238787526524e-05,nan,1.65323287800085e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,12,0.005,0.0002999941211621341,nan,1.905969670206181e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,12,0.01,0.0017122434067489447,nan,2.934920800343272e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,12,0.05,1.5059496989682708,nan,9.659790761928203e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,2,12,0.1,2.7209082126262523,nan,4.917113591205443e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,2,12,0.2,2.6604075133506053,nan,3.348609012366824e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,2,12,0.5,2.995596975775777,nan,5.0497450345798525e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,2,12,1.0,2.39263520808441,nan,5.785795446594307e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,2,16,0.0,0.0,nan,3.2359503896770388e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,16,0.0001,3.832592475692361e-08,nan,4.128981175344442e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,16,0.0005,9.582704197007634e-07,nan,4.142065422917255e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,16,0.001,3.834610162293519e-06,nan,4.389331443816885e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,16,0.005,9.712078612385842e-05,nan,3.31003474200236e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,16,0.01,0.00040623512791980205,nan,1.9119749374394164e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,2,16,0.05,0.4740188768059142,nan,2.8304679974752167e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,2,16,0.1,1.1472201737438514,nan,6.131030219192637e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,2,16,0.2,1.5934681251529939,nan,1.8558133719917636e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,2,16,0.5,1.7193458124613623,nan,6.055675040092809e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,2,16,1.0,2.1477480629618495,nan,6.534147738538153e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,4,8,0.0,0.0,nan,9.615448617045475e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,8,0.0001,4.443852415450825e-09,nan,2.5566659535237807e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,8,0.0005,1.1109634738064309e-07,nan,2.0436452959897953e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,8,0.001,4.4438545908448636e-07,nan,1.759248173301709e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,8,0.005,1.1109686031922256e-05,nan,2.3365756752872666e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,8,0.01,4.443936538030215e-05,nan,2.0900076910865437e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,8,0.05,0.001111542018794507,nan,2.427031762838701e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,8,0.1,0.004793479202437058,nan,2.5240660909587113e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,8,0.2,1.1589553708816627,nan,3.6219315374283e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,4,8,0.5,1.760091897754259,nan,2.1948730090127046e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,4,8,1.0,2.2038312395199373,nan,4.107911755272309e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,4,12,0.0,0.0,nan,6.036837890689519e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,12,0.0001,2.8621453292554093e-08,nan,5.279688432652011e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,12,0.0005,7.165035915621241e-07,nan,3.274509976861237e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,12,0.001,2.878130211705631e-06,nan,3.1230042581861028e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,12,0.005,8.21517454396296e-05,nan,4.129362212936132e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,12,0.01,0.000483238386323953,nan,4.26749867459976e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,12,0.05,0.8374606361456782,nan,6.8901943704154205e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,4,12,0.1,1.7883303430610136,nan,3.790527645157097e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,4,12,0.2,2.190098513154275,nan,8.102645464129098e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,4,12,0.5,2.9005222425643566,nan,4.568720405355309e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,4,12,1.0,2.340960711573474,nan,3.743366143273256e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,4,16,0.0,0.0,nan,7.972567614643615e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,16,0.0001,1.4242461698418605e-08,nan,3.335929973319676e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,16,0.0005,3.5610157647502615e-07,nan,2.114853864160907e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,16,0.001,1.4249062568490302e-06,nan,8.680681055442662e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,16,0.005,3.603598025172581e-05,nan,2.947261855298853e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,16,0.01,0.0001550326753808681,nan,4.531883466636234e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.001,4,16,0.05,0.28095121334721823,nan,2.2786304042947367e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,4,16,0.1,0.822978250438931,nan,3.4242494713798665e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,4,16,0.2,1.439911100680995,nan,2.284711968470951e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,4,16,0.5,1.6597497210782082,nan,2.431094465140949e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.001,4,16,1.0,2.125624855072038,nan,2.73507983387655e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,1,8,0.0,0.0,nan,3.273866569037263e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,8,0.0001,6.230274253773034e-09,nan,2.073680589967459e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,8,0.0005,1.5575747669667347e-07,nan,2.242939252456584e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,8,0.001,6.230375119790605e-07,nan,3.5364451261451012e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,8,0.005,1.5582032464251154e-05,nan,1.7243373184780087e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,8,0.01,6.240473732364812e-05,nan,3.2092650987485742e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,8,0.05,0.001631283102962094,nan,3.8333429225353575e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,8,0.1,0.015161786470057892,nan,1.586071974865184e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,1,8,0.2,1.3029241701010579,nan,1.6327394726276382e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,1,8,0.5,2.219742171347549,nan,1.7435454055593907e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,1,8,1.0,2.2783435245999217,nan,2.0113928118891543e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,1,12,0.0,0.0,nan,4.750982340724251e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,12,0.0001,4.731402668226594e-07,nan,2.5164749818798145e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,12,0.0005,1.1835020698485968e-05,nan,3.271720931476218e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,12,0.001,4.742159296705386e-05,nan,3.124432223042555e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,12,0.005,0.0012524877953251398,nan,3.785990605286653e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,12,0.01,0.005938752823490068,nan,3.2538780550971915e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,12,0.05,1.882995238444662,nan,1.200290565295362e-14,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,1,12,0.1,3.149741091758616,nan,5.1605789231501055e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,1,12,0.2,2.8548449657083523,nan,3.8860733834044884e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,1,12,0.5,3.3267427547604913,nan,3.824225340650636e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,1,12,1.0,2.403613832215569,nan,5.093847932127228e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,1,16,0.0,0.0,nan,1.7649000892310952e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,16,0.0001,5.851160338361087e-08,nan,7.350755560217957e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,16,0.0005,1.4634853669902771e-06,nan,4.442754235959343e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,16,0.001,5.862644976754939e-06,nan,8.364219346892031e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,16,0.005,0.0001537949525714579,nan,5.2651796689418584e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,16,0.01,0.0007198728665411855,nan,4.937717476444877e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,1,16,0.05,0.5718163459099108,nan,4.28931254887782e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,1,16,0.1,1.2711633754733016,nan,5.309764846319244e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,1,16,0.2,1.6010925844414061,nan,4.438752140575598e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,1,16,0.5,1.7270934551777226,nan,2.601718500229571e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,1,16,1.0,2.1529690850462533,nan,6.816213393663577e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,2,8,0.0,0.0,nan,2.717267445290506e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,8,0.0001,6.033846557325446e-09,nan,3.640296697383728e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,8,0.0005,1.5084666753820538e-07,nan,2.0886144045750357e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,8,0.001,6.033936901231016e-07,nan,3.1088657997607475e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,8,0.005,1.5090467205015231e-05,nan,2.5088553528216446e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,8,0.01,6.043257673644148e-05,nan,3.573055245451767e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,8,0.05,0.0015765913243041042,nan,2.5360533481548252e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,8,0.1,0.014339443086415986,nan,2.061184371804474e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,2,8,0.2,1.2683426368167277,nan,2.089461345414887e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,2,8,0.5,2.0985930561269446,nan,1.3684828737100063e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,2,8,1.0,2.2603129813580645,nan,4.236290987832741e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,2,12,0.0,0.0,nan,4.1208103276259404e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,12,0.0001,1.644540481103272e-07,nan,4.012737745702157e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,12,0.0005,4.114994008042644e-06,nan,2.518914266068031e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,12,0.001,1.6505573076765643e-05,nan,5.14318089110356e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,12,0.005,0.0004503554174499694,nan,1.7966537703336403e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,12,0.01,0.002338835563312484,nan,2.2826873442636095e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,12,0.05,1.5049509185202592,nan,6.3347995657264616e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,2,12,0.1,2.682422622467945,nan,5.4159706915094185e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,2,12,0.2,2.6465051651181195,nan,5.03473119544775e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,2,12,0.5,2.983622426281411,nan,1.5386766303777691e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,2,12,1.0,2.3874853971317243,nan,2.435420968215839e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,2,16,0.0,0.0,nan,1.928197739573043e-17,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,16,0.0001,2.3335130782326428e-08,nan,4.403032782695027e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,16,0.0005,5.835182883172419e-07,nan,3.0044408127791836e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,16,0.001,2.335823994788803e-06,nan,5.934180074178465e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,16,0.005,6.0212600154718564e-05,nan,5.324916136553417e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,16,0.01,0.00029576627553243914,nan,2.915742153635614e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,2,16,0.05,0.47244374459007804,nan,4.90521845652082e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,2,16,0.1,1.1426855985722721,nan,5.57624365752149e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,2,16,0.2,1.5523027265660927,nan,2.6157669730985656e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,2,16,0.5,1.7083041644065258,nan,7.348897062911936e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,2,16,1.0,2.1467836693370312,nan,4.468582903130738e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,4,8,0.0,0.0,nan,1.2829446446442398e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,8,0.0001,5.59334228711187e-09,nan,2.185821720338245e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,8,0.0005,1.398339953864408e-07,nan,1.77413766126216e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,8,0.001,5.593415453794921e-07,nan,1.6858358996096252e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,8,0.005,1.3987996395329883e-05,nan,4.206956762259251e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,8,0.01,5.6008024239495146e-05,nan,2.117847374949594e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,8,0.05,0.0014524144130024167,nan,1.7801181758018642e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,8,0.1,0.012106298540309536,nan,3.7304907738560005e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,4,8,0.2,1.1492968306562552,nan,8.317425035344624e-16,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,4,8,0.5,1.7410671217702827,nan,2.221482470410837e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,4,8,1.0,2.205732183450618,nan,1.9076118792198674e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,4,12,0.0,0.0,nan,3.1801038138823685e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,12,0.0001,6.192168933118867e-08,nan,3.4490169102299557e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,12,0.0005,1.549155289794461e-06,nan,3.2683429757703117e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,12,0.001,6.2105594057437715e-06,nan,4.48266235884252e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,12,0.005,0.0001669068811616947,nan,2.4960200368338546e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,12,0.01,0.0008398870820503475,nan,3.2349789701011167e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,12,0.05,0.8402588152804557,nan,5.49216181020396e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,4,12,0.1,1.7711615478263847,nan,4.9710120639972946e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,4,12,0.2,2.1882984485798223,nan,6.917164085051208e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,4,12,0.5,2.8966492457550985,nan,3.695483061992949e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,4,12,1.0,2.3390060471894363,nan,3.3485192124503313e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
