sampling,nk,eta_eV,matsubara_index,omega_eV,sigma_xx,sigma_yy,sigma_xy,sigma_yx,delta,relative_offdiag,relative_eigen_split,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,min_abs_band_energy_on_mesh,points_within_eta,points_within_omega,points_within_kBT,fermi_window_weight_sum,estimated_mesh_energy_resolution,sampling_convergence_status,fs_sampling_status,diagnosis,notes
uniform,32,0.0001,1,0.016243290521934156,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,4.19101428351833,1.3735498734792362,0.05207203581602085,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,128,0.0001,2,0.03248658104386831,(14.360330233157333+0j),(14.360330233157274+0j),(1.1745064310298195e-16+0j),(1.2959375376945448e-16+0j),(2.0410316040246087e-15+0j),1.2179223321831485e-17,4.082063208049217e-15,0.0,0.5022326733187261,0.026528723844646756,5.380033489883057e-05,8,2328,204,2.4030370449872427,0.0002570227974416639,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,128,0.0001,5,0.08121645260967078,(5.865236889049277+0j),(5.865236889049267+0j),(6.374488488176418e-17+0j),(6.40701440598388e-17+0j),(8.328702490211817e-16+0j),1.5409295148748658e-17,1.6657404980423634e-15,0.0,0.49278631002006257,0.010606050110241488,5.380033489883057e-05,8,6113,204,2.4030370449872427,0.0002570227974416639,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,128,0.0002,1,0.016243290521934156,(28.275992628497644+0j),(28.275992628497406+0j),(2.8203130301857826e-16+0j),(3.0149263792292363e-16+0j),(4.209079759055688e-15+0j),1.4600483015674823e-17,8.418159518111376e-15,0.0,0.5054710962530932,0.05185246262359761,5.380033489883057e-05,8,1260,204,2.4030370449872427,0.0002570227974416639,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,128,0.0002,2,0.03248658104386831,(14.31696525718002+0j),(14.316965257179875+0j),(1.6756266957294492e-16+0j),(1.3896769102458604e-16+0j),(5.0249791560841465e-15+0j),1.5205091092554165e-17,1.0049958312168293e-14,0.0,0.5022127700303242,0.026528723844646756,5.380033489883057e-05,8,2328,204,2.4030370449872427,0.0002570227974416639,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,128,0.0002,5,0.08121645260967078,(5.858257130113837+0j),(5.858257130113842+0j),(6.813177423217827e-17+0j),(5.582608122882746e-17+0j),(-4.548341255633136e-16+0j),1.5035579549254287e-17,9.096682511266273e-16,0.0,0.492767477589416,0.010606050110241488,5.380033489883057e-05,8,6113,204,2.4030370449872427,0.0002570227974416639,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,128,0.0005,1,0.016243290521934156,(27.772691547107556+0j),(27.77269154710771+0j),(2.847703148209417e-16+0j),(1.9849503117645024e-16+0j),(-2.750303979887958e-15+0j),1.2498718253142989e-17,5.500607959775916e-15,0.0,0.5054104672172934,0.05185246262359761,5.380033489883057e-05,40,1260,204,2.4030370449872427,0.0002570227974416639,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,128,0.0005,2,0.03248658104386831,(14.1884478082822+0j),(14.188447808282113+0j),(1.2730961545015375e-16+0j),(1.2156329099642445e-16+0j),(3.0673364101111877e-15+0j),1.2406334018498074e-17,6.134672820222375e-15,0.0,0.5021530720974225,0.026528723844646756,5.380033489883057e-05,40,2328,204,2.4030370449872427,0.0002570227974416639,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,128,0.0005,5,0.08121645260967078,(5.8374202820339525+0j),(5.8374202820338805+0j),(5.796852057693857e-17+0j),(5.37265512654912e-17+0j),(6.162178541189725e-15+0j),1.353976183902166e-17,1.232435708237945e-14,0.0,0.49271099462006623,0.010606050110241488,5.380033489883057e-05,40,6113,204,2.4030370449872427,0.0002570227974416639,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,128,0.001,1,0.016243290521934156,(26.972773815253568+0j),(26.972773815253035+0j),(2.780504349564553e-16+0j),(3.0545375237307606e-16+0j),(9.87861047347515e-15+0j),1.5313757722093182e-17,1.97572209469503e-14,0.0,0.5053094554668877,0.05185246262359761,5.380033489883057e-05,72,1260,204,2.4030370449872427,0.0002570227974416639,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,128,0.001,2,0.03248658104386831,(13.97936899808397+0j),(13.97936899808394+0j),(1.625480385088226e-16+0j),(1.7557206922132598e-16+0j),(1.0800940397933295e-15+0j),1.7115530975948047e-17,2.160188079586659e-15,0.0,0.5020536153737577,0.026528723844646756,5.380033489883057e-05,72,2328,204,2.4030370449872427,0.0002570227974416639,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
shifted,128,0.001,5,0.08121645260967078,(5.803029892695584+0j),(5.80302989269575+0j),(5.771329434685092e-17+0j),(6.226694512563556e-17+0j),(-1.4310572886500358e-14+0j),1.4630274844219427e-17,2.862114577300072e-14,0.0,0.49261690412072223,0.010606050110241488,5.380033489883057e-05,72,6113,204,2.4030370449872427,0.0002570227974416639,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,32,0.0001,1,0.016243290521934156,(43.02668303795716+0j),(43.02668303795716+0j),(-2.4911410765086573e-15+0j),(-2.4698874585449082e-15+0j),0j,8.153101431576006e-17,0.0,0.8981100596657129,0.11525491271251422,0.051969793268083916,0.00021431250023948225,0,388,72,2.949354305191929,0.0029289208842380454,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,32,0.0001,2,0.03248658104386831,(21.671479824642258+0j),(21.67147982464233+0j),(-1.265589324618271e-15+0j),(-1.2563803290677215e-15+0j),(-1.6393498309980506e-15+0j),8.228850762862789e-17,3.2786996619961016e-15,0.8907880852703263,0.11432506956923538,0.026647586023117065,0.00021431250023948225,0,644,72,2.949354305191929,0.0029289208842380454,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,32,0.0001,5,0.08121645260967078,(8.79435543086099+0j),(8.794355430861017+0j),(-5.068353982233705e-16+0j),(-5.0351520970620475e-16+0j),(-1.5149121956965906e-15+0j),8.123729241682072e-17,3.0298243913931812e-15,0.869703482967211,0.11164686078674975,0.010720997513250872,0.00021431250023948225,0,1457,72,2.949354305191929,0.0029289208842380454,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,32,0.0002,1,0.016243290521934156,(42.7661410734391+0j),(42.766141073439286+0j),(-2.5000667305325413e-15+0j),(-2.4878872849119773e-15+0j),(-2.159899241088687e-15+0j),8.247240771549745e-17,4.319798482177374e-15,0.8980645655957118,0.11524913542642437,0.051969793268083916,0.00021431250023948225,0,388,72,2.949354305191929,0.0029289208842380454,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,32,0.0002,2,0.03248658104386831,(21.605743573372415+0j),(21.605743573372475+0j),(-1.2568714486293585e-15+0j),(-1.2394243834056115e-15+0j),(-1.397686970006496e-15+0j),8.170007279360344e-17,2.7953739400129925e-15,0.890743439531135,0.1143193996448262,0.026647586023117065,0.00021431250023948225,0,644,72,2.949354305191929,0.0029289208842380454,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,32,0.0002,5,0.08121645260967078,(8.78377650901261+0j),(8.783776509012622+0j),(-4.944295202722058e-16+0j),(-4.989024893486209e-16+0j),(-7.078104652960664e-16+0j),7.996548186333898e-17,1.4156209305921327e-15,0.8696616602395191,0.11164154703236036,0.010720997513250872,0.00021431250023948225,0,1457,72,2.949354305191929,0.0029289208842380454,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,32,0.0005,1,0.016243290521934156,(42.00318828357405+0j),(42.003188283574225+0j),(-2.4215923616919133e-15+0j),(-2.4353626026045325e-15+0j),(-2.1145500044039714e-15+0j),8.17652119875742e-17,4.229100008807943e-15,0.897928113744999,0.11523180741411795,0.051969793268083916,0.00021431250023948225,16,388,72,2.949354305191929,0.0029289208842380454,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,32,0.0005,2,0.03248658104386831,(21.410926131861284+0j),(21.41092613186135+0j),(-1.2470510695529032e-15+0j),(-1.248133590675459e-15+0j),(-1.4933694559631305e-15+0j),8.24047567461043e-17,2.986738911926261e-15,0.8906095346215872,0.11430239395653967,0.026647586023117065,0.00021431250023948225,16,644,72,2.949354305191929,0.0029289208842380454,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,32,0.0005,5,0.08121645260967078,(8.752195026939075+0j),(8.752195026939102+0j),(-5.035716267691888e-16+0j),(-5.024266764480449e-16+0j),(-1.5222097147624038e-15+0j),8.127660325107161e-17,3.044419429524808e-15,0.8695362289674211,0.11162561041860877,0.010720997513250872,0.00021431250023948225,16,1457,72,2.949354305191929,0.0029289208842380454,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,32,0.001,1,0.016243290521934156,(40.790595215463156+0j),(40.7905952154632+0j),(-2.3997375307457113e-15+0j),(-2.366602448703519e-15+0j),(-5.225783531769177e-16+0j),8.262671195855936e-17,1.0451567063538354e-15,0.8977007953173705,0.11520294022903085,0.051969793268083916,0.00021431250023948225,32,388,72,2.949354305191929,0.0029289208842380454,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,32,0.001,2,0.03248658104386831,(21.093987201766858+0j),(21.093987201766954+0j),(-1.2195606850405223e-15+0j),(-1.2291241103377626e-15+0j),(-2.273711186275363e-15+0j),8.208475773271513e-17,4.547422372550726e-15,0.8903864675796551,0.11427406477318282,0.026647586023117065,0.00021431250023948225,32,644,72,2.949354305191929,0.0029289208842380454,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,32,0.001,5,0.08121645260967078,(8.700071168156086+0j),(8.700071168156118+0j),(-4.920217027651359e-16+0j),(-4.966245046692726e-16+0j),(-1.8375954915309725e-15+0j),8.035405690878154e-17,3.675190983061945e-15,0.8693272999582702,0.11159906490297963,0.010720997513250872,0.00021431250023948225,32,1457,72,2.949354305191929,0.0029289208842380454,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,48,0.0001,1,0.016243290521934156,(14.067716816539322+0j),(14.067716816539319+0j),(4.8829891851968344e-14+0j),(4.8889360341511065e-14+0j),(1.2627186504861966e-16+0j),4.911810464687199e-15,6.944952577674081e-15,0.37940661653035535,0.11525491271251422,0.05150378414293316,0.0002500000000000835,0,588,108,1.963080887894143,0.001400714498254801,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,48,0.0001,2,0.03248658104386831,(7.148103190418921+0j),(7.148103190418931+0j),(2.4471128214339826e-14+0j),(2.4453332793250978e-14+0j),(-6.833954656528114e-16+0j),4.8397203441614215e-15,7.330969540639251e-15,0.37634400354337544,0.11432506956923538,0.026178544640719597,0.0002500000000000835,0,1332,108,1.963080887894143,0.001400714498254801,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,48,0.0001,5,0.08121645260967078,(2.9749284451011655+0j),(2.974928445101171+0j),(9.779184974758611e-15+0j),(9.803842911129575e-15+0j),(-8.956636464611717e-16+0j),4.6546675145078265e-15,7.016031897279179e-15,0.3675222568484111,0.11164686078674975,0.010275599305808857,0.0002500000000000835,0,3397,108,1.963080887894143,0.001400714498254801,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,48,0.0002,1,0.016243290521934156,(13.9832956369266+0j),(13.983295636926583+0j),(4.845724320196903e-14+0j),(4.8369446595626724e-14+0j),(6.351710231704286e-16+0j),4.896330513161089e-15,7.367983868776969e-15,0.37938758811270157,0.11524913542642437,0.05150378414293316,0.0002500000000000835,0,588,108,1.963080887894143,0.001400714498254801,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,48,0.0002,2,0.03248658104386831,(7.1268024769438+0j),(7.1268024769437925+0j),(2.4376679470932786e-14+0j),(2.440686084487554e-14+0j),(4.985003710000421e-16+0j),4.840204128141769e-15,6.605129915750557e-15,0.37632532838524096,0.1143193996448262,0.026178544640719597,0.0002500000000000835,0,1332,108,1.963080887894143,0.001400714498254801,warning_high_nk_not_converged;warning_eta_sensitive,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,48,0.0002,5,0.08121645260967078,(2.9714985410374606+0j),(2.9714985410374712+0j),(9.807171131943204e-15+0j),(9.790277946751593e-15+0j),(-1.793394963720953e-15+0j),4.6634699948862455e-15,7.621928595814051e-15,0.36750475266134397,0.11164154703236036,0.010275599305808857,0.0002500000000000835,0,3397,108,1.963080887894143,0.001400714498254801,warning_high_nk_not_converged,warning_fs_underresolved_eta;warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,48,0.0005,1,0.016243290521934156,(13.736082536402053+0j),(13.736082536402057+0j),(4.763789271772866e-14+0j),(4.757381461571875e-14+0j),(-1.2932048382009348e-16+0j),4.901314401132458e-15,6.9833061262850475e-15,0.37933051551816943,0.11523180741411795,0.05150378414293316,0.0002500000000000835,20,588,108,1.963080887894143,0.001400714498254801,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,48,0.0005,2,0.03248658104386831,(7.063675153059271+0j),(7.063675153059246+0j),(2.4163131407086406e-14+0j),(2.411664449338794e-14+0j),(1.760343957835661e-15+0j),4.833032666270801e-15,7.921547810260474e-15,0.3762693163482267,0.11430239395653967,0.026178544640719597,0.0002500000000000835,20,1332,108,1.963080887894143,0.001400714498254801,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,48,0.0005,5,0.08121645260967078,(2.9612591288577153+0j),(2.961259128857705+0j),(9.724829614769093e-15+0j),(9.731544044062868e-15+0j),(1.7246129740917768e-15+0j),4.645907018615647e-15,7.798249969806294e-15,0.3674522553805357,0.11162561041860877,0.010275599305808857,0.0002500000000000835,20,3397,108,1.963080887894143,0.001400714498254801,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,48,0.001,1,0.016243290521934156,(13.34317616623637+0j),(13.343176166236352+0j),(4.630242238952617e-14+0j),(4.6302046201021915e-14+0j),(6.656424292347846e-16+0j),4.9074708220361785e-15,6.789552778194803e-15,0.3792354367722596,0.11520294022903085,0.05150378414293316,0.0002500000000000835,36,588,108,1.963080887894143,0.001400714498254801,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,48,0.001,2,0.03248658104386831,(6.9609762519520695+0j),(6.960976251952065+0j),(2.3798713520175646e-14+0j),(2.3794009913135758e-14+0j),(3.189848620195527e-16+0j),4.834542802777933e-15,7.017666964430158e-15,0.3761760077899672,0.11427406477318282,0.026178544640719597,0.0002500000000000835,36,1332,108,1.963080887894143,0.001400714498254801,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,48,0.001,5,0.08121645260967078,(2.944359272435853+0j),(2.944359272435857+0j),(9.697020269595733e-15+0j),(9.710915025338422e-15+0j),(-6.787220102633785e-16+0j),4.660941448753787e-15,6.787220102633785e-15,0.3673648108770431,0.11159906490297963,0.010275599305808857,0.0002500000000000835,36,3397,108,1.963080887894143,0.001400714498254801,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,64,0.0001,1,0.016243290521934156,(28.44786570863102+0j),(28.44786570863088+0j),(2.832352260119629e-16+0j),(3.0231889220504525e-16+0j),(2.4977013848336774e-15+0j),1.4562397289144906e-17,4.995402769667356e-15,0.2549696203617817,0.11525491271251422,0.05185246262359388,5.380033489883057e-05,8,1260,204,2.4030370449872427,0.0007628261737765429,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,64,0.0001,2,0.03248658104386831,(14.36033023315738+0j),(14.360330233157352+0j),(1.3569431112868523e-16+0j),(1.299886905908543e-16+0j),(9.895910807392e-16+0j),1.3085323594308542e-17,1.9791821614784e-15,0.2529066554341514,0.11432506956923538,0.026528723844637142,5.380033489883057e-05,8,2328,204,2.4030370449872427,0.0007628261737765429,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,64,0.0001,5,0.08121645260967078,(5.865236889049227+0j),(5.865236889049276+0j),(6.981976282864292e-17+0j),(7.727021001092477e-17+0j),(-4.240066722289667e-15+0j),1.7755746026377565e-17,8.480133444579335e-15,0.24696504776240127,0.11164686078674975,0.010606050110206298,5.380033489883057e-05,8,6113,204,2.4030370449872427,0.0007628261737765429,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,64,0.0002,1,0.016243290521934156,(28.275992628497598+0j),(28.275992628497512+0j),(2.9175651353476095e-16+0j),(2.852509913407161e-16+0j),(1.5077300629453196e-15+0j),1.4430328092836234e-17,3.0154601258906392e-15,0.25495680269664595,0.11524913542642437,0.05185246262359388,5.380033489883057e-05,8,1260,204,2.4030370449872427,0.0007628261737765429,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,64,0.0002,2,0.03248658104386831,(14.31696525717988+0j),(14.316965257179948+0j),(1.5958841675839283e-16+0j),(1.7383297698488503e-16+0j),(-2.3573976287802223e-15+0j),1.64825146419268e-17,4.714795257560445e-15,0.2528940761552679,0.1143193996448262,0.026528723844637142,5.380033489883057e-05,8,2328,204,2.4030370449872427,0.0007628261737765429,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,64,0.0002,5,0.08121645260967078,(5.858257130113865+0j),(5.858257130113895+0j),(5.567403117216439e-17+0j),(5.858533137580232e-17+0j),(-2.577393378192093e-15+0j),1.3795876543393598e-17,5.154786756384186e-15,0.24695325988319322,0.11164154703236036,0.010606050110206298,5.380033489883057e-05,8,6113,204,2.4030370449872427,0.0007628261737765429,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,64,0.0005,1,0.016243290521934156,(27.772691547107343+0j),(27.772691547107343+0j),(2.471102395885235e-16+0j),(2.422041172825714e-16+0j),0j,1.2458817346591647e-17,0.0,0.25491835823892317,0.11523180741411795,0.05185246262359388,5.380033489883057e-05,40,1260,204,2.4030370449872427,0.0007628261737765429,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,64,0.0005,2,0.03248658104386831,(14.188447808282097+0j),(14.188447808282168+0j),(1.4540817405481113e-16+0j),(1.3269585087538048e-16+0j),(-2.5039480898866876e-15+0j),1.3874285849052212e-17,5.007896179773376e-15,0.25285634739084367,0.11430239395653967,0.026528723844637142,5.380033489883057e-05,40,2328,204,2.4030370449872427,0.0007628261737765429,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,64,0.0005,5,0.08121645260967078,(5.837420282033937+0j),(5.837420282033971+0j),(5.732874238781475e-17+0j),(6.327229122222539e-17+0j),(-2.8908985748791118e-15+0j),1.4626547792133996e-17,5.781797149758223e-15,0.24691790658010382,0.11162561041860877,0.010606050110206298,5.380033489883057e-05,40,6113,204,2.4030370449872427,0.0007628261737765429,warning_high_nk_not_converged,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
average,64,0.001,1,0.016243290521934156,(26.972773815253213+0j),(26.97277381525342+0j),(2.684214903897446e-16+0j),(2.4833654089305626e-16+0j),(-3.8197293830770564e-15+0j),1.35573377292661e-17,7.639458766154113e-15,0.25485431263620195,0.11520294022903085,0.05185246262359388,5.380033489883057e-05,72,1260,204,2.4030370449872427,0.0007628261737765429,warning_high_nk_not_converged;warning_eta_sensitive,warning_mesh_hits_fermi_surface_irregularly;warning_fermi_surface_sampling_sensitive,ok,normal-state low-Matsubara sampling diagnostic only | shifted/average sampling does not alter the Kubo formula | not a Casimir calculation
