omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,eta_eV,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,local_reference_xx,local_reference_yy,local_reference_xy,local_reference_yx,q_to_zero_relative_error,c4_covariance_error,cos4_trace_harmonic,sin4_trace_harmonic,cos4_anisotropy_harmonic,sin4_anisotropy_harmonic,finite_momentum_resolved,normal_state,current_current_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
0.0001,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,32,30.0,0.0001,(0.3435807891167968+0j),(0.3435807891167793+0j),(0.004516438270164739+0j),(0.00451643827016474+0j),(0.687161578233576+0j),(2.5446726347529388e-14+0j),0.013145200235946652,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9999468282825218,5.137475348272519e-14,-0.016212647850836526,4.2076511364039634e-17,0.2084394418855453,1.5641519701254393e-30,True,True,True,True,True,True,True
0.0001,0.0002,0.0,0.0002,0.0,32,30.0,0.0001,(0.8583128265355655+0j),(0.20075360711484716+0j),(-1.9558525206963334e-18+0j),(-9.766824337713362e-19+0j),(1.0590664336504128+0j),(0.6208857145573288+0j),2.4801009094573347e-18,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9999180520365546,2.834859269454375e-14,-0.11438558314274531,7.885730972915566e-17,0.3104428572786483,1.9673316212679185e-30,True,True,True,True,True,True,True
0.0001,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,32,30.0,0.0001,(0.6439187999679717+0j),(0.6439187999679306+0j),(0.01006976425192572+0j),(0.01006976425192572+0j),(1.2878375999359024+0j),(3.1983282842218115e-14+0j),0.015638251674631815,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9999003487117573,6.413322644261533e-14,-0.11438558314274531,7.885730972915566e-17,0.3104428572786483,1.9673316212679185e-30,True,True,True,True,True,True,True
0.0001,0.0005,0.0,0.0005,0.0,32,30.0,0.0001,(1.3042036440942568+0j),(0.2230775852087548+0j),(1.8874545528970473e-19+0j),(-7.44684439095202e-19+0j),(1.5272812293030116+0j),(0.7078762169943539+0j),5.806105945072343e-19,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9998818243566093,1.6150098364347044e-14,-0.41068610706260444,1.4381354609003894e-16,0.35393810849717605,1.02793880953326e-31,True,True,True,True,True,True,True
0.0001,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,32,30.0,0.0001,(1.1743267217141113+0j),(1.1743267217141078+0j),(0.012457897363310868+0j),(0.012457897363310875+0j),(2.348653443428219+0j),(1.5126598131117938e-15+0j),0.010608544566819244,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9998182640872241,2.8423883262972075e-15,-0.41068610706260444,1.4381354609003894e-16,0.35393810849717605,1.02793880953326e-31,True,True,True,True,True,True,True
0.0001,0.001,0.0,0.001,0.0,32,30.0,0.0001,(1.4233930747288694+0j),(0.24902962393540676+0j),(-1.4052452106077285e-17+0j),(-1.5029928127208754e-17+0j),(1.6724226986642763+0j),(0.702192963376662+0j),1.423928740617183e-17,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9998705941179241,1.239183689913642e-15,-0.5406239007029524,1.6861368819087193e-16,0.3510964816883304,6.93388017168006e-32,True,True,True,True,True,True,True
0.0001,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,32,30.0,0.0001,(1.3768352500350913+0j),(1.3768352500350887+0j),(0.008434221565271202+0j),(0.008434221565271198+0j),(2.75367050007018+0j),(9.676303897043845e-16+0j),0.006125803043651189,(6461.720701019924+0j),(6461.720701019966+0j),(8.704387460434516e-15+0j),(4.38189013329029e-15+0j),0.9997869243645409,2.4404399808095447e-15,-0.5406239007029524,1.6861368819087193e-16,0.3510964816883304,6.93388017168006e-32,True,True,True,True,True,True,True
0.001,0.0,0.0,0.0,0.0,32,30.0,0.0001,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),(2350.0204920280203+0j),(-3.0961251779997976e-15+0j),4.473655901055298e-19,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.0,6.192250407592675e-15,-9.087353702052498e-13,1.4389725367464021e-13,1.5755895896995871e-30,-1.895829894498492e-31,True,True,True,True,True,True,True
0.001,0.0,0.7853981633974483,0.0,0.0,32,30.0,0.0001,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),(2350.0204920280203+0j),(-3.0961251779997976e-15+0j),4.473655901055298e-19,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.0,6.192250407592675e-15,-9.087353702052498e-13,1.4389725367464021e-13,1.5755895896995871e-30,-1.895829894498492e-31,True,True,True,True,True,True,True
0.001,1e-06,0.0,1e-06,0.0,32,30.0,0.0001,(0.18570168596079706+0j),(0.1857005292210712+0j),(5.804029163691369e-19+0j),(2.8224731893523543e-19+0j),(0.3714022151818682+0j),(3.1145202655822057e-06+0j),2.4575039344820664e-18,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.999841957882307,3.691482287575455e-15,-2.5869036500253744e-13,2.2741826700967246e-17,1.5572601326416384e-06,1.830406957313757e-32,True,True,True,True,True,True,True
0.001,1e-06,0.7853981633974483,7.071067811865476e-07,7.071067811865475e-07,32,30.0,0.0001,(0.1857011075911927+0j),(0.1857011075911926+0j),(1.992756355709717e-08+0j),(1.9927563556145105e-08+0j),(0.3714022151823853+0j),(2.9892741056483923e-16+0j),1.0730987991999598e-07,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9998419578823067,8.52133653460858e-16,-2.5869036500253744e-13,2.2741826700967246e-17,1.5572601326416384e-06,1.830406957313757e-32,True,True,True,True,True,True,True
0.001,2e-06,0.0,2e-06,0.0,32,30.0,0.0001,(0.18570521595426237+0j),(0.18570058900830747+0j),(9.750299663529178e-19+0j),(-1.112889613197215e-19+0j),(0.3714058049625698+0j),(1.2457925786517034e-05+0j),3.736757694586614e-18,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9998419563547541,1.6098043087166585e-15,-4.1421918312773484e-12,2.2742046512115126e-17,6.2289628928474925e-06,5.033576073885316e-32,True,True,True,True,True,True,True
0.001,2e-06,0.7853981633974483,1.4142135623730952e-06,1.414213562373095e-06,32,30.0,0.0001,(0.18570290248542706+0j),(0.18570290248542676+0j),(7.970999427420484e-08+0j),(7.970999427684716e-08+0j),(0.37140580497085385+0j),(8.220424336013742e-16+0j),4.2923397108336127e-07,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9998419563547505,1.5605137853057417e-15,-4.1421918312773484e-12,2.2742046512115126e-17,6.2289628928474925e-06,5.033576073885316e-32,True,True,True,True,True,True,True
0.001,5e-06,0.0,5e-06,0.0,32,30.0,0.0001,(0.1857299253592599+0j),(0.18570100751349874+0j),(-8.546764413356832e-20+0j),(9.822182129605038e-19+0j),(0.37143093287275863+0j),(7.785524360474142e-05+0j),3.75390146303002e-18,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9998419456621196,2.8708830814978746e-15,-1.6181531661689957e-10,2.2743585172163616e-17,3.892762180293114e-05,-6.863366747625648e-32,True,True,True,True,True,True,True
0.001,5e-06,0.7853981633974483,3.535533905932738e-06,3.5355339059327378e-06,32,30.0,0.0001,(0.1857154665981943+0j),(0.1857154665981947+0j),(4.981760930569016e-07+0j),(4.981760930554849e-07+0j),(0.371430933196389+0j),(-1.1208911187111685e-15+0j),2.682469598151587e-06,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9998419456619819,2.6165247995928406e-15,-1.6181531661689957e-10,2.2743585172163616e-17,3.892762180293114e-05,-6.863366747625648e-32,True,True,True,True,True,True,True
0.001,1e-05,0.0,1e-05,0.0,32,30.0,0.0001,(0.18581816538852522+0j),(0.18570250209693145+0j),(-6.617590325342003e-25+0j),(-3.794714221285646e-19+0j),(0.37152066748545665+0j),(0.00031132397660836104+0j),1.4444784709644982e-18,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9998419074775122,2.9298591883831396e-15,-2.5887959517297335e-09,2.2749080129693687e-17,0.00015566198830492753,-9.14864705585251e-32,True,True,True,True,True,True,True
0.001,1e-05,0.7853981633974483,7.071067811865476e-06,7.0710678118654756e-06,32,30.0,0.0001,(0.1857603363315238+0j),(0.18576033633152436+0j),(1.99254194311823e-06+0j),(1.9925419431182443e-06+0j),(0.37152067266304817+0j),(-1.4941604953865875e-15+0j),1.0726412228077435e-05,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9998419074753079,2.6894905950381025e-15,-2.5887959517297335e-09,2.2749080129693687e-17,0.00015566198830492753,-9.14864705585251e-32,True,True,True,True,True,True,True
0.001,2e-05,0.0,2e-05,0.0,32,30.0,0.0001,(0.18617100296130074+0j),(0.1857084792127759+0j),(9.65373494329307e-19+0j),(-3.1195219013057224e-19+0j),(0.3718794821740766+0j),(0.0012437463498143158+0j),3.858113716163994e-18,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9998417547917602,3.175324172810761e-15,-4.140341005438522e-08,2.277105594610826e-17,0.0006218731749069338,2.743866340759449e-32,True,True,True,True,True,True,True
0.001,2e-05,0.7853981633974483,1.4142135623730953e-05,1.4142135623730951e-05,32,30.0,0.0001,(0.18593978249044832+0j),(0.18593978249044815+0j),(7.967569943561911e-06+0j),(7.967569943562072e-06+0j),(0.37187956498089647+0j),(4.478155547544764e-16+0j),4.2850270323249873e-05,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.999841754756504,2.986999152907437e-16,-4.140341005438522e-08,2.277105594610826e-17,0.0006218731749069338,2.743866340759449e-32,True,True,True,True,True,True,True
0.001,5e-05,0.0,5e-05,0.0,32,30.0,0.0001,(0.1886353885902144+0j),(0.1857502645509743+0j),(-4.343282839112067e-19+0j),(-1.0737439335108562e-19+0j),(0.37438565314118866+0j),(0.007706288996475138+0j),1.689984591429711e-18,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9998406883460632,9.54115279259779e-15,-1.6126088431246665e-06,2.2924707075928192e-17,0.003853144498236678,1.0905875147681997e-31,True,True,True,True,True,True,True
0.001,5e-05,0.7853981633974483,3.535533905932738e-05,3.535533905932738e-05,32,30.0,0.0001,(0.18719443917943768+0j),(0.187194439179437+0j),(4.9683945141652054e-05+0j),(4.968394514165292e-05+0j),(0.3743888783588747+0j),(1.7792564183398733e-15+0j),0.0002654135740326526,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9998406869728895,3.570856063382664e-15,-1.6126088431246665e-06,2.2924707075928192e-17,0.003853144498236678,1.0905875147681997e-31,True,True,True,True,True,True,True
0.001,0.0001,0.0,0.0001,0.0,32,30.0,0.0001,(0.1973592311616305+0j),(0.1858987247524661+0j),(-1.4132032209576119e-18+0j),(-9.456410340732439e-19+0j),(0.3832579559140966+0j),(0.02990285324105095+0j),6.271657689262968e-18,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9998369129421361,3.869869200985298e-15,-2.5535267223214458e-05,2.3470908616224812e-17,0.01495142662052482,8.023911273962941e-32,True,True,True,True,True,True,True
0.001,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,32,30.0,0.0001,(0.1916545132242716+0j),(0.1916545132242711+0j),(0.00019713253766650258+0j),(0.00019713253766650345+0j),(0.3833090264485427+0j),(1.3033879366480019e-15+0j),0.0010285828095048372,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9998368911983041,2.4790189170726953e-15,-2.5535267223214458e-05,2.3470908616224812e-17,0.01495142662052482,8.023911273962941e-32,True,True,True,True,True,True,True
0.001,0.0002,0.0,0.0002,0.0,32,30.0,0.0001,(0.23108612385583086+0j),(0.18648079090385192+0j),(-7.048291589373778e-20+0j),(6.970062338712225e-20+0j),(0.4175669147596828+0j),(0.10682199996053351+0j),3.338211729356463e-19,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9998223136807622,1.4585318861618195e-14,-0.0003921760229386072,2.5616626990633464e-17,0.05341099998026193,5.905926622710032e-31,True,True,True,True,True,True,True
0.001,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,32,30.0,0.0001,(0.20917563340278184+0j),(0.2091756334027778+0j),(0.0007638546701293682+0j),(0.0007638546701293678+0j),(0.4183512668055597+0j),(9.620046079929088e-15+0j),0.0036517382914219333,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9998219797368881,1.8643924107860128e-14,-0.0003921760229386072,2.5616626990633464e-17,0.05341099998026193,5.905926622710032e-31,True,True,True,True,True,True,True
0.001,0.0005,0.0,0.0005,0.0,32,30.0,0.0001,(0.42459556967036405+0j),(0.19010050647282867+0j),(1.7250561339508775e-18+0j),(1.945284286646295e-18+0j),(0.6146960761431928+0j),(0.3814813080780265+0j),5.58886261977784e-18,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9997384344622913,4.588295984904458e-14,-0.011772531562294795,3.908099841442248e-17,0.19074065403901266,6.938914921064909e-32,True,True,True,True,True,True,True
0.001,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,32,30.0,0.0001,(0.31912056963389135+0j),(0.3191205696338907+0j),(0.003910826069608835+0j),(0.003910826069608837+0j),(0.638241139267782+0j),(1.0437024093108627e-15+0j),0.01225501093237426,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9997284103996483,1.4862455388816463e-15,-0.011772531562294795,3.908099841442248e-17,0.19074065403901266,6.938914921064909e-32,True,True,True,True,True,True,True
0.001,0.001,0.0,0.001,0.0,32,30.0,0.0001,(0.7972140136324514+0j),(0.1989958413100873+0j),(-3.784606572243246e-18+0j),(-2.7139569269138165e-18+0j),(0.9962098549425387+0j),(0.6004941321895167+0j),5.6678437457346674e-18,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9995761170231449,1.6214931326843185e-14,-0.0918106195726782,7.224381864546301e-17,0.3002470660947578,6.048516439899336e-32,True,True,True,True,True,True,True
0.001,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,32,30.0,0.0001,(0.5899155470439477+0j),(0.5899155470439467+0j),(0.009371271683404356+0j),(0.009371271683404358+0j),(1.1798310940878944+0j),(8.469014990108431e-16+0j),0.015885785228688373,(1175.0102460140065+0j),(1175.0102460140138+0j),(7.057864025980144e-16+0j),(2.3345372615513513e-16+0j),0.9994979486249959,1.4393177087645542e-15,-0.0918106195726782,7.224381864546301e-17,0.3002470660947578,6.048516439899336e-32,True,True,True,True,True,True,True
0.01,0.0,0.0,0.0,0.0,32,30.0,0.0001,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),(256.2737368347291+0j),(-3.770726304494196e-15+0j),5.20902819320216e-19,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.0,7.541452637838422e-15,-9.453950735282102e-14,1.5692240576009113e-14,1.5676174659512147e-30,-2.308903949629774e-31,True,True,True,True,True,True,True
0.01,0.0,0.7853981633974483,0.0,0.0,32,30.0,0.0001,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),(256.2737368347291+0j),(-3.770726304494196e-15+0j),5.20902819320216e-19,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.0,7.541452637838422e-15,-9.453950735282102e-14,1.5692240576009113e-14,1.5676174659512147e-30,-2.308903949629774e-31,True,True,True,True,True,True,True
0.01,1e-06,0.0,1e-06,0.0,32,30.0,0.0001,(0.18568030704920185+0j),(0.18568029332673455+0j),(-9.090987569892366e-19+0j),(-2.5015202841360477e-18+0j),(0.37136060037593643+0j),(3.695186642704291e-08+0j),1.0135855705762688e-17,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9985509221313014,1.7592414148020228e-15,-2.9826292324989537e-16,2.2739278528991522e-17,1.847593313878122e-08,9.153038521936215e-33,True,True,True,True,True,True,True
0.01,1e-06,0.7853981633974483,7.071067811865476e-07,7.071067811865475e-07,32,30.0,0.0001,(0.18568030018796838+0j),(0.18568030018796833+0j),(2.353887579331335e-10+0j),(2.3538875739272646e-10+0j),(0.3713606003759367+0j),(1.4948045424060237e-16+0j),1.2677099155087565e-09,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9985509221313014,5.288073019069815e-16,-2.9826292324989537e-16,2.2739278528991522e-17,1.847593313878122e-08,9.153038521936215e-33,True,True,True,True,True,True,True
0.01,2e-06,0.0,2e-06,0.0,32,30.0,0.0001,(0.1856803489274056+0j),(0.1856802940375423+0j),(5.629095861967801e-19+0j),(2.1655532800307785e-20+0j),(0.37136064296494786+0j),(1.478074328373985e-07+0j),2.1452549208075407e-18,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9985509219651156,1.3740844696340108e-15,-6.388173678232921e-16,2.2739281136816392e-17,7.390371664291987e-08,-2.745910870043901e-32,True,True,True,True,True,True,True
0.01,2e-06,0.7853981633974483,1.4142135623730952e-06,1.414213562373095e-06,32,30.0,0.0001,(0.18568032148247432+0j),(0.1856803214824745+0j),(9.41554974505857e-10+0j),(9.415549764527627e-10+0j),(0.3713606429649488+0j),(-4.484413112928929e-16+0j),5.070838783355829e-09,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9985509219651156,1.0410512950514905e-15,-6.388173678232921e-16,2.2739281136816392e-17,7.390371664291987e-08,-2.745910870043901e-32,True,True,True,True,True,True,True
0.01,5e-06,0.0,5e-06,0.0,32,30.0,0.0001,(0.18568064207475313+0j),(0.1856802990131903+0j),(-2.183438912577882e-19+0j),(-1.503456659318865e-21+0j),(0.37136094108794343+0j),(9.237954907673295e-07+0j),8.31515052537119e-19,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9985509208018166,4.143869075343121e-15,-2.4685392339078667e-14,2.2739299391587952e-17,4.6189774605632595e-07,-8.237725306841354e-32,True,True,True,True,True,True,True
0.01,5e-06,0.7853981633974483,3.535533905932738e-06,3.5355339059327378e-06,32,30.0,0.0001,(0.18568047054399603+0j),(0.18568047054399653+0j),(5.884717858171205e-09+0j),(5.884717857278433e-09+0j),(0.37136094108799256+0j),(-1.3453228538726211e-15+0j),3.169271297344358e-08,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9985509208018165,2.433396214140621e-15,-2.4685392339078667e-14,2.2739299391587952e-17,4.6189774605632595e-07,-8.237725306841354e-32,True,True,True,True,True,True,True
0.01,1e-05,0.0,1e-05,0.0,32,30.0,0.0001,(0.1856816890284067+0j),(0.18568031678335828+0j),(-5.248935873886999e-20+0j),(-1.3211045598232838e-19+0j),(0.371362005811765+0j),(3.6951681296148537e-06+0j),5.413554045436107e-19,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9985509166471817,3.087043144540757e-15,-3.932852044742989e-13,2.2739364587164092e-17,1.8475840645832064e-06,2.745906314197024e-32,True,True,True,True,True,True,True
0.01,1e-05,0.7853981633974483,7.071067811865476e-06,7.0710678118654756e-06,32,30.0,0.0001,(0.1856810029062757+0j),(0.18568100290627554+0j),(2.353886098955143e-08+0j),(2.3538860988656963e-08+0j),(0.37136200581255124+0j),(4.484396655748163e-16+0j),1.267704321964788e-07,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9985509166471785,4.727074571433916e-16,-3.932852044742989e-13,2.2739364587164092e-17,1.8475840645832064e-06,2.745906314197024e-32,True,True,True,True,True,True,True
0.01,2e-05,0.0,2e-05,0.0,32,30.0,0.0001,(0.18568587682494078+0j),(0.18568038786395322+0j),(-1.7353402080723263e-18+0j),(-1.724751882742704e-18+0j),(0.371366264688894+0j),(1.4780451294259391e-05+0j),9.317239125406794e-18,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.998550900028713,3.2919280714407083e-15,-6.289628359888883e-12,2.273962536889839e-17,7.390225646793367e-06,4.1188255075977146e-32,True,True,True,True,True,True,True
0.01,2e-05,0.7853981633974483,1.4142135623730953e-05,1.4142135623730951e-05,32,30.0,0.0001,(0.1856831323507366+0j),(0.18568313235073636+0j),(9.415527785615861e-08+0j),(9.415527785608069e-08+0j),(0.37136626470147294+0j),(6.726517841933354e-16+0j),5.070750189536331e-07,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9985509000286636,1.2051607145939482e-15,-6.289628359888883e-12,2.273962536889839e-17,7.390225646793367e-06,4.1188255075977146e-32,True,True,True,True,True,True,True
0.01,5e-05,0.0,5e-05,0.0,32,30.0,0.0001,(0.18571519059062924+0j),(0.18568088542468691+0j),(1.4265632964519042e-18+0j),(1.1987114335399178e-18+0j),(0.37139607601531616+0j),(9.236814322430527e-05+0j),7.09523916616497e-18,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9985507837026136,4.2512680394111655e-15,-2.456810674567577e-10,2.274145081548945e-17,4.618407161114372e-05,1.2355553679713894e-31,True,True,True,True,True,True,True
0.01,5e-05,0.7853981633974483,3.535533905932738e-05,3.535533905932738e-05,32,30.0,0.0001,(0.1856980382533394+0j),(0.18569803825333864+0j),(5.884632171586805e-07+0j),(5.884632171577522e-07+0j),(0.37139607650667805+0j),(2.0177933721615548e-15+0j),3.1689253300317794e-06,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9985507837006873,3.967237724993955e-15,-2.456810674567577e-10,2.274145081548945e-17,4.618407161114372e-05,1.2355553679713894e-31,True,True,True,True,True,True,True
0.01,0.0001,0.0,0.0001,0.0,32,30.0,0.0001,(0.18581987104008849+0j),(0.18568266237833178+0j),(-9.963566734215119e-20+0j),(-1.3367272868070569e-18+0j),(0.37150253341842027+0j),(0.00036933439051993694+0j),5.102688798924801e-18,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9985503682977035,1.845251366140695e-15,-3.930407609708506e-09,2.274796990263615e-17,0.00018466719525933335,7.7776403660824e-32,True,True,True,True,True,True,True
0.01,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,32,30.0,0.0001,(0.18575127063961785+0j),(0.18575127063961738+0j),(2.353749033671999e-06+0j),(2.3537490336717555e-06+0j),(0.3715025412792352+0j),(1.270098405897674e-15+0j),1.2671509732164719e-05,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9985503682668867,2.4116964146450966e-15,-3.930407609708506e-09,2.274796990263615e-17,0.00018466719525933335,7.7776403660824e-32,True,True,True,True,True,True,True
0.01,0.0002,0.0,0.0002,0.0,32,30.0,0.0001,(0.18623841212316042+0j),(0.185689769427944+0j),(-2.0905539070534395e-18+0j),(-3.1832259953202126e-18+0j),(0.3719281815511044+0j),(0.001475130744135457+0j),1.4480698231561208e-17,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9985487073878241,2.1134774158382143e-15,-6.285506922382817e-08,2.2774040549988712e-17,0.0007375653720681387,-5.024367451235581e-32,True,True,True,True,True,True,True
0.01,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,32,30.0,0.0001,(0.18596415363062113+0j),(0.18596415363062144+0j),(9.413335648432084e-06+0j),(9.413335648433348e-06+0j),(0.3719283072612426+0j),(-8.20887589923257e-16+0j),5.061908687590582e-05,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9985487068950012,1.8462255806175464e-15,-6.285506922382817e-08,2.2774040549988712e-17,0.0007375653720681387,-5.024367451235581e-32,True,True,True,True,True,True,True
0.01,0.0005,0.0,0.0005,0.0,32,30.0,0.0001,(0.1891601259766955+0j),(0.18573948458094658+0j),(-7.383275006907831e-19+0j),(3.424865401066783e-19+0j),(0.3748996105576421+0j),(0.009124152971673925+0j),3.0700831240765392e-18,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.998537112728265,1.792120344933282e-15,-2.4467040284525346e-06,2.2956280038375962e-17,0.004562076485837442,-5.880126570230327e-32,True,True,True,True,True,True,True
0.01,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,32,30.0,0.0001,(0.18745225198284915+0j),(0.1874522519828495+0j),(5.876094477096193e-05+0j),(5.876094477096285e-05+0j),(0.37490450396569863+0j),(-9.624383788042963e-16+0j),0.00031347153288048324,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9985370935447025,1.864148353781205e-15,-2.4467040284525346e-06,2.2956280038375962e-17,0.004562076485837442,-5.880126570230327e-32,True,True,True,True,True,True,True
0.01,0.001,0.0,0.001,0.0,32,30.0,0.0001,(0.1994807393111565+0j),(0.18591655453822245+0j),(1.8895493158456052e-19+0j),(1.2087826001801008e-18+0j),(0.38539729384937893+0j),(0.035195329571346745+0j),4.486710175005143e-18,(128.13686841736407+0j),(128.13686841736504+0j),(-9.399289753170052e-18+0j),(9.392517728793147e-17+0j),0.9984961512673798,2.4597876819040528e-15,-3.86634360391994e-05,2.3603513020953622e-17,0.017597664785673185,2.2550414087981354e-32,True,True,True,True,True,True,True
