sampling,nk,eta_eV,matsubara_index,omega_eV,shift_grid,num_shifts,sigma_xx,sigma_yy,sigma_xy,sigma_yx,sigma_xx_std_over_shifts,relative_std_over_shifts,delta,relative_offdiag,relative_eigen_split,sheet_conductivity_xx,reflection_dimensionless_xx,relative_change_vs_largest_nk,relative_change_between_last_two_nk,eta_relative_change,min_abs_band_energy_on_mesh,points_within_eta,points_within_omega,points_within_kBT,fermi_window_weight_sum,estimated_mesh_energy_resolution,num_refined_points,fs_sampling_status,convergence_status,diagnosis,notes
uniform,32,0.0001,1,0.016243290521934156,1,1,(79.25827938059157+0j),(79.25827938059179+0j),(7.537173932649663e-17+0j),(1.0315442165403007e-16+0j),0.0,0.0,(-1.344735353794648e-15+0j),1.6119015212848432e-18,2.689470707589296e-15,(0.01929253366053722+0j),(7.268082257362672+0j),2.2836575381260427,0.5144495214428157,0.023834241961124148,0.00021431250023948225,0,132,16,3.4266722489130865,0.0038780577587920195,0,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | uniform mesh baseline | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,32,0.0001,1,0.016243290521934156,1,1,(30.359583251971724+0j),(30.359583251971607+0j),(-5.080510022151094e-16+0j),(-5.391676029078509e-16+0j),0.0,0.0,(1.9308491560535923e-15+0j),2.44015930335883e-17,3.861698312107185e-15,(0.007389931832812074+0j),(2.7840113373520183+0j),1.8675090702303792,0.6204510587804585,0.02374382437552947,1.3064501734645812e-05,16,592,128,2.3185354015616046,0.0015932965610883087,1188,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0162433 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,32,0.0001,2,0.03248658104386831,1,1,(15.35690637318009+0j),(15.356906373180095+0j),(-4.024803741030948e-17+0j),(-4.0410664425844264e-17+0j),0.0,0.0,(-1.7350729335394176e-16+0j),3.7139271134553635e-18,3.4701458670788347e-16,(0.003738078033508833+0j),(1.408247310074988+0j),0.492015955935507,0.5150449226706556,0.01197955382555008,1.3064501734645812e-05,16,1196,128,2.490133232828522,0.0012196002745919199,1800,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0324866 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,32,0.0002,1,0.016243290521934156,1,1,(30.17608221321065+0j),(30.176082213210574+0j),(-1.1645906727376477e-16+0j),(-1.307739232551817e-16+0j),0.0,0.0,(1.2361940613707095e-15+0j),5.803036814838771e-18,2.4723881227414193e-15,(0.007345265206250048+0j),(2.7671840651168655+0j),1.8673078601811823,0.6203845312622902,0.02374382437552947,1.3064501734645812e-05,16,592,128,2.3185354015616046,0.0015932965610883087,1188,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0162433 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,32,0.0002,2,0.03248658104386831,1,1,(15.310492048786362+0j),(15.310492048786463+0j),(-2.419717209530539e-16+0j),(-2.1805156304694582e-16+0j),0.0,0.0,(-3.3066324558079788e-15+0j),2.1274628740665178e-17,6.613264911615957e-15,(0.00372678016125252+0j),(1.403991059116099+0j),0.49198867659922907,0.5150164273995796,0.01197955382555008,1.3064501734645812e-05,16,1196,128,2.490133232828522,0.0012196002745919199,1800,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0324866 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,32,0.0005,1,0.016243290521934156,1,1,(29.63873063912264+0j),(29.638730639122723+0j),(-3.908174754967529e-16+0j),(-3.318402646181246e-16+0j),0.0,0.0,(-1.3784735859192356e-15+0j),1.7298146171725646e-17,2.7569471718384708e-15,(0.007214466589226649+0j),(2.7179082610984486+0j),1.8667045026414306,0.6201850387869895,0.02374382437552947,1.3064501734645812e-05,32,592,128,2.3185354015616046,0.0015932965610883087,1188,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0162433 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,32,0.0005,2,0.03248658104386831,1,1,(15.172937486688646+0j),(15.172937486688689+0j),(-1.3323824729658471e-16+0j),(-1.3429534400116777e-16+0j),0.0,0.0,(-1.4048882816200846e-15+0j),1.2468007167967784e-17,2.809776563240169e-15,(0.0036932975265023074+0j),(1.3913771356242584+0j),0.4919068602455747,0.514930964055189,0.01197955382555008,1.3064501734645812e-05,32,1196,128,2.490133232828522,0.0012196002745919199,1800,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0324866 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,48,0.0001,1,0.016243290521934156,1,1,(5.8764326688180955+0j),(5.876432668818114+0j),(-1.3075411119617465e-15+0j),(-1.3230994131369263e-15+0j),0.0,0.0,(-1.5869957051217228e-15+0j),3.165485578143789e-16,3.1739914102434455e-15,(0.0014304029301803838+0j),(0.538876144556854+0j),0.4449619469878717,0.6204510587804585,0.02313848394055467,0.00026490866061217884,0,1024,176,1.7289025591535663,0.0010549965014712281,1368,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0162433 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,48,0.0001,2,0.03248658104386831,1,1,(4.8682337933324+0j),(4.868233793332421+0j),(-3.941553243400475e-15+0j),(-3.9032872594525874e-15+0j),0.0,0.0,(-2.1893239907662233e-15+0j),1.139469907323453e-15,4.196204315635261e-15,(0.0011849937326324166+0j),(0.44642306058787545+0j),0.527021763344106,0.5150449226706556,0.011664833192433976,0.0001933271967085199,0,2476,184,1.8403226148695602,0.0006863371989015432,2880,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0324866 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,48,0.0002,1,0.016243290521934156,1,1,(5.841819565774633+0j),(5.841819565774659+0j),(-1.1716000750299333e-15+0j),(-1.2080023755565641e-15+0j),0.0,0.0,(-2.2805696316872196e-15+0j),2.880660523476195e-16,4.561139263374439e-15,(0.0014219776342897796+0j),(0.5357020801932505+0j),0.44491484877474285,0.6203845312622902,0.02313848394055467,0.00026490866061217884,0,1024,176,1.7289025591535663,0.0010549965014712281,1368,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0162433 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,48,0.0002,2,0.03248658104386831,1,1,(4.853906727991506+0j),(4.853906727991541+0j),(-4.024824593134823e-15+0j),(-4.055805323211336e-15+0j),0.0,0.0,(-3.6596435385878985e-15+0j),1.177177585957055e-15,7.319287077175796e-15,(0.001181506331789173+0j),(0.44510925097431825+0j),0.5269927411636519,0.5150164273995796,0.011664833192433976,0.0001933271967085199,8,2476,184,1.8403226148695602,0.0006863371989015432,2880,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0324866 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,48,0.0005,1,0.016243290521934156,1,1,(5.740460925882897+0j),(5.740460925882874+0j),(-1.089145052664057e-15+0j),(-1.0941266651850978e-15+0j),0.0,0.0,(2.0113923960427965e-15+0j),2.689348948639223e-16,4.022784792085593e-15,(0.0013973055749518825+0j),(0.5264073675400771+0j),0.44477361787742103,0.6201850387869895,0.02313848394055467,0.00026490866061217884,24,1024,176,1.7289025591535663,0.0010549965014712281,1368,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0162433 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,48,0.0005,2,0.03248658104386831,1,1,(4.811446658191407+0j),(4.811446658191393+0j),(-3.793206096638513e-15+0j),(-3.7932196259981495e-15+0j),0.0,0.0,(1.476775669019242e-15+0j),1.11492726710794e-15,3.1381482966658895e-15,(0.00117117097840718+0j),(0.4412156100528621+0j),0.5269056975052503,0.514930964055189,0.011664833192433976,0.0001933271967085199,32,2476,184,1.8403226148695602,0.0006863371989015432,2880,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0324866 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,64,0.0001,1,0.016243290521934156,1,1,(4.018452042150515+0j),(4.018452042150515+0j),(-4.7996689641619864e-17+0j),(-8.637061654303717e-17+0j),0.0,0.0,0j,2.4589258639158113e-17,0.0,(0.0009781453987181509+0j),(0.36849702287088637+0j),0.6204510587804585,0.6204510587804585,0.022785393973741082,7.894140965773859e-05,8,1892,316,1.689950827409913,0.0006013851685382487,2232,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0162433 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,64,0.0001,2,0.03248658104386831,1,1,(4.991508092200972+0j),(4.991508092200978+0j),(2.2291279399150123e-16+0j),(2.395553262904744e-16+0j),0.0,0.0,(-6.22782616301381e-16+0j),6.555654399923019e-17,1.245565232602762e-15,(0.001215000358804312+0j),(0.45772746627769784+0j),0.5150449226706556,0.5150449226706556,0.011675114920455169,7.894140965773859e-05,8,4324,364,1.8782565730674237,0.0003941335418016223,4752,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0324866 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,64,0.0002,1,0.016243290521934156,1,1,(3.99514393034579+0j),(3.9951439303458214+0j),(2.481235098560934e-16+0j),(2.172356072287998e-16+0j),0.0,0.0,(-3.946082350107634e-15+0j),8.25458704358935e-17,7.892164700215267e-15,(0.0009724718900945668+0j),(0.3663596401875319+0j),0.6203845312622902,0.6203845312622902,0.022785393973741082,7.894140965773859e-05,16,1892,316,1.689950827409913,0.0006013851685382487,2232,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0162433 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,64,0.0002,2,0.03248658104386831,1,1,(4.976805285825435+0j),(4.976805285825438+0j),(1.7396172705025273e-16+0j),(1.2832020329393754e-16+0j),0.0,0.0,(-2.6769534933276423e-16+0j),4.3435163941068797e-17,5.353906986655285e-16,(0.0012114214975279737+0j),(0.45637920074649274+0j),0.5150164273995796,0.5150164273995796,0.011675114920455169,7.894140965773859e-05,24,4324,364,1.8782565730674237,0.0003941335418016223,4752,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0324866 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,64,0.0005,1,0.016243290521934156,1,1,(3.926890029205531+0j),(3.9268900292055284+0j),(1.7191721367245796e-16+0j),(1.443750903846793e-16+0j),0.0,0.0,(3.392678734677289e-16+0j),5.716960811889487e-17,6.785357469354578e-16,(0.0009558579704447558+0j),(0.3601006730266226+0j),0.6201850387869895,0.6201850387869895,0.022785393973741082,7.894140965773859e-05,56,1892,316,1.689950827409913,0.0006013851685382487,2232,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0162433 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,64,0.0005,2,0.03248658104386831,1,1,(4.9332316615981435+0j),(4.933231661598135+0j),(2.1090454078153015e-17+0j),(4.185215805764178e-17+0j),0.0,0.0,(9.001993831082285e-16+0j),9.500035634154532e-18,1.800398766216457e-15,(0.0012008150899868774+0j),(0.45238344550665693+0j),0.514930964055189,0.514930964055189,0.011675114920455169,7.894140965773859e-05,72,4324,364,1.8782565730674237,0.0003941335418016223,4752,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0324866 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,80,0.0001,1,0.016243290521934156,1,1,(10.587441053685176+0j),(10.587441053685007+0j),(-2.110057814926244e-16+0j),(-3.0687604051602527e-16+0j),0.0,0.0,(7.969531961846763e-15+0j),3.5175598974405194e-17,1.5939063923693526e-14,(0.002577125878879385+0j),(0.9708814407092171+0j),0.0,0.6204510587804585,0.023469828895111202,0.0001020703729177376,0,3456,528,1.8827076341340967,0.0003556798780179893,4464,warning_fs_underresolved_eta;warning_few_fs_points_within_eta,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0162433 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,80,0.0001,2,0.03248658104386831,1,1,(10.292722616060212+0j),(10.292722616060216+0j),(-1.5921226941575972e-16+0j),(-1.109703582466743e-16+0j),0.0,0.0,(-1.7258376677017587e-16+0j),1.885501997251552e-17,3.4516753354035173e-16,(0.0025053874381423926+0j),(0.9438553954283984+0j),0.0,0.5150449226706556,0.011907304829909066,4.480862652988535e-06,16,7820,600,2.1681947502048122,0.00023899185546949475,8712,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0324866 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,80,0.0002,1,0.016243290521934156,1,1,(10.524186339482867+0j),(10.524186339482782+0j),(-4.2915419270392446e-16+0j),(-4.481270954735848e-16+0j),0.0,0.0,(4.0509130844314794e-15+0j),5.895720419030316e-17,8.101826168862959e-15,(0.00256172882872295+0j),(0.9650809051742391+0j),0.0,0.6203845312622902,0.023469828895111202,0.0001020703729177376,40,3456,528,1.8827076341340967,0.0003556798780179893,4464,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0162433 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,80,0.0002,2,0.03248658104386831,1,1,(10.261801774316679+0j),(10.261801774316634+0j),(7.047400527908541e-17+0j),(6.807535791278943e-17+0j),0.0,0.0,(2.1637974481320313e-15+0j),9.548408479479348e-18,4.3275948962640625e-15,(0.0024978608884265612+0j),(0.9410199159931241+0j),0.0,0.5150164273995796,0.011907304829909066,4.480862652988535e-06,56,7820,600,2.1681947502048122,0.00023899185546949475,8712,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0324866 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,80,0.0005,1,0.016243290521934156,1,1,(10.338955623718109+0j),(10.338955623718359+0j),(1.4940029373074415e-16+0j),(9.861516283013054e-17+0j),0.0,0.0,(-1.2112747334984655e-14+0j),1.7314348886693523e-17,2.422549466996931e-14,(0.0025166411754609227+0j),(0.9480950194183327+0j),0.0,0.6201850387869895,0.023469828895111202,0.0001020703729177376,144,3456,528,1.8827076341340967,0.0003556798780179893,4464,ok,warning_high_nk_not_converged;warning_eta_sensitive,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0162433 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
fs_window_refined,80,0.0005,2,0.03248658104386831,1,1,(10.170164030341084+0j),(10.17016403034108+0j),(-3.309668568539139e-16+0j),(-3.2817688624910263e-16+0j),0.0,0.0,(1.746635387689687e-16+0j),4.582907259757861e-17,3.493270775379374e-16,(0.0024755550261994063+0j),(0.9326166215196782+0j),0.0,0.514930964055189,0.011907304829909066,4.480862652988535e-06,168,7820,600,2.1681947502048122,0.00023899185546949475,8712,ok,warning_high_nk_not_converged,ok,normal-state FS-sensitive sampling benchmark only | FS-window refined diagnostic; fs_window_eV=0.0324866 | sampling changes quadrature only and does not alter the Kubo formula | not a Casimir calculation
