case_label,current_vertex_multiplier,contact_sign_convention,ward_q_sign,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,term_iomega_real,term_iomega_imag,term_iomega_abs,term_bubble_real,term_bubble_imag,term_bubble_abs,term_contact_real,term_contact_imag,term_contact_abs,term_spatial_total_real,term_spatial_total_imag,term_spatial_total_abs,density_bubble_partial_real,density_bubble_partial_imag,density_bubble_partial_abs,residual_real,residual_imag,residual_abs,bubble_contact_cancellation_ratio,density_spatial_cancellation_ratio,contact_to_bubble_abs_ratio,contact_to_residual_abs_ratio,dominant_leftover_term,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.05,0.0,0.05,0.0,right,y,mostly_transverse,2.47557710791476e-20,-2.0579788928100328e-18,2.058127783072113e-18,-1.5864900621794006e-21,1.0307072463120192e-18,1.0307084672936488e-18,9.265527761484633e-20,2.050444625611074e-23,9.265527988364484e-20,9.106878755266693e-20,1.0307277507582754e-18,1.0347430696793896e-18,2.31692810169682e-20,-1.0272716464980136e-18,1.027532895474195e-18,1.1582455863181452e-19,-1.0272511420517574e-18,1.0337602416561078e-18,0.9211113250533645,0.3342397050741535,0.08989474989657512,0.08962937067032965,density_bubble_mismatch,1.2035957681263663,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.05,0.0,0.05,0.0,left,x,mostly_longitudinal,-0.0022173715011300555,-1.2832697176237191e-17,0.0022173715011300555,-0.010671448000227929,5.022402039006098e-18,0.010671448000227929,0.028577736044176977,-1.2447149159902253e-19,0.028577736044176977,0.01790628804394905,4.897930547407076e-18,0.01790628804394905,-0.012888819501357984,-7.810295137231094e-18,0.012888819501357984,0.015688916542818995,-7.934766628830117e-18,0.015688916542818995,0.45622064457927625,0.7796254208969386,2.6779623574576377,1.8215238742701674,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.05,0.0,0.05,0.0,left,y,mostly_transverse,-3.1800215736379035e-20,1.9948002513368136e-18,1.9950537076615996e-18,-9.122571246378913e-22,-1.0965746458741032e-18,1.0965750253343252e-18,-4.890602586139381e-20,-4.321918475622543e-20,6.526635654414968e-20,-4.9818282986031704e-20,-1.1397938306303287e-18,1.1408820437111956e-18,-3.271247286101693e-20,8.982256054627105e-19,8.988210857504043e-19,-8.161849872241074e-20,8.55006420706485e-19,8.588932173343873e-19,0.9819602413081621,0.2738873769841732,0.059518368589738024,0.07598890668470602,density_bubble_mismatch,0.8308437321582618,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.05,0.0,0.05,0.0,right,x,mostly_longitudinal,-0.0022173715011300555,-1.2941527719981689e-17,0.0022173715011300555,-0.010671448000227929,5.022402039006098e-18,0.010671448000227929,0.028577736044176977,-1.2447149159902253e-19,0.028577736044176977,0.01790628804394905,4.897930547407076e-18,0.01790628804394905,-0.012888819501357984,-7.91912568097559e-18,0.012888819501357984,0.015688916542818995,-8.043597172574613e-18,0.015688916542818995,0.45622064457927625,0.7796254208969386,2.6779623574576377,1.8215238742701674,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.05,0.0,0.05,0.0,right,y,mostly_transverse,-2.47557710791476e-20,2.0579788928100328e-18,2.058127783072113e-18,1.5864900621794006e-21,-1.0307072463120192e-18,1.0307084672936488e-18,-9.265527761484633e-20,-2.050444625611074e-23,9.265527988364484e-20,-9.106878755266693e-20,-1.0307277507582754e-18,1.0347430696793896e-18,-2.31692810169682e-20,1.0272716464980136e-18,1.027532895474195e-18,-1.1582455863181452e-19,1.0272511420517574e-18,1.0337602416561078e-18,0.9211113250533645,0.3342397050741535,0.08989474989657512,0.08962937067032965,density_bubble_mismatch,1.2035957681263663,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,x,mixed_longitudinal_transverse,0.0024785595050229848,-2.2711375296067005e-18,0.0024785595050229848,0.01113878936184283,1.9092085767605248e-18,0.01113878936184283,-0.020211260618256705,-1.4130911302827127e-20,0.020211260618256705,-0.009072471256413875,1.8950776654576975e-18,0.009072471256413875,0.013617348866865815,-3.6192895284617573e-19,0.013617348866865815,-0.00659391175139089,-3.7605986414900284e-19,0.00659391175139089,0.2893925611657054,0.5708505056886073,1.8144934751610118,3.065139689501218,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,y,mixed_longitudinal_transverse,0.0024785595050229856,-2.1351667088701872e-18,0.0024785595050229856,0.011138789361842821,1.95022937451576e-18,0.011138789361842821,-0.020211260618256673,-2.3771825420762915e-20,0.020211260618256673,-0.009072471256413852,1.926457549094997e-18,0.009072471256413852,0.013617348866865806,-1.8493733435442731e-19,0.013617348866865806,-0.006593911751390867,-2.0870915977519023e-19,0.006593911751390867,0.28939256116570505,0.5708505056886064,1.8144934751610104,3.065139689501224,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,x,mixed_longitudinal_transverse,0.0024785595050229848,-2.295792730243184e-18,0.0024785595050229848,0.01113878936184283,1.869539382461334e-18,0.01113878936184283,-0.020211260618256705,-1.4130911302827127e-20,0.020211260618256705,-0.009072471256413875,1.8554084711585068e-18,0.009072471256413875,0.013617348866865815,-4.2625334778185017e-19,0.013617348866865815,-0.00659391175139089,-4.403842590846773e-19,0.00659391175139089,0.2893925611657054,0.5708505056886073,1.8144934751610118,3.065139689501218,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,y,mixed_longitudinal_transverse,0.0024785595050229856,-2.346498838707034e-18,0.0024785595050229856,0.011138789361842821,1.9898985688149503e-18,0.011138789361842821,-0.020211260618256673,-2.3771825420762915e-20,0.020211260618256673,-0.009072471256413852,1.9661267433941873e-18,0.009072471256413852,0.013617348866865806,-3.5660026989208372e-19,0.013617348866865806,-0.006593911751390867,-3.8037209531284666e-19,0.006593911751390867,0.28939256116570505,0.5708505056886064,1.8144934751610104,3.065139689501224,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,x,mixed_longitudinal_transverse,-0.0024785595050229848,2.2711375296067005e-18,0.0024785595050229848,-0.01113878936184283,-1.9092085767605248e-18,0.01113878936184283,0.020211260618256705,1.4130911302827127e-20,0.020211260618256705,0.009072471256413875,-1.8950776654576975e-18,0.009072471256413875,-0.013617348866865815,3.6192895284617573e-19,0.013617348866865815,0.00659391175139089,3.7605986414900284e-19,0.00659391175139089,0.2893925611657054,0.5708505056886073,1.8144934751610118,3.065139689501218,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,y,mixed_longitudinal_transverse,-0.0024785595050229856,2.1351667088701872e-18,0.0024785595050229856,-0.011138789361842821,-1.95022937451576e-18,0.011138789361842821,0.020211260618256673,2.3771825420762915e-20,0.020211260618256673,0.009072471256413852,-1.926457549094997e-18,0.009072471256413852,-0.013617348866865806,1.8493733435442731e-19,0.013617348866865806,0.006593911751390867,2.0870915977519023e-19,0.006593911751390867,0.28939256116570505,0.5708505056886064,1.8144934751610104,3.065139689501224,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,x,mixed_longitudinal_transverse,-0.0024785595050229848,2.295792730243184e-18,0.0024785595050229848,-0.01113878936184283,-1.869539382461334e-18,0.01113878936184283,0.020211260618256705,1.4130911302827127e-20,0.020211260618256705,0.009072471256413875,-1.8554084711585068e-18,0.009072471256413875,-0.013617348866865815,4.2625334778185017e-19,0.013617348866865815,0.00659391175139089,4.403842590846773e-19,0.00659391175139089,0.2893925611657054,0.5708505056886073,1.8144934751610118,3.065139689501218,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,y,mixed_longitudinal_transverse,-0.0024785595050229856,2.346498838707034e-18,0.0024785595050229856,-0.011138789361842821,-1.9898985688149503e-18,0.011138789361842821,0.020211260618256673,2.3771825420762915e-20,0.020211260618256673,0.009072471256413852,-1.9661267433941873e-18,0.009072471256413852,-0.013617348866865806,3.5660026989208372e-19,0.013617348866865806,0.006593911751390867,3.8037209531284666e-19,0.006593911751390867,0.28939256116570505,0.5708505056886064,1.8144934751610104,3.065139689501224,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,x,mostly_transverse,-3.0376116468418786e-20,-2.097272332906239e-18,2.0974922995867424e-18,6.096213040068344e-19,1.0159678286793356e-18,1.1848327996854227e-18,-1.7588534491189958e-18,-1.165341659705066e-21,1.75885383517192e-18,-1.1492321451121612e-18,1.0148024870196306e-18,1.5331531596746384e-18,5.792451875384156e-19,-1.0813045042269034e-18,1.2266802428293218e-18,-1.1796082615805802e-18,-1.0824698458866084e-18,1.601004877582494e-18,0.5208275709513279,0.44096976571989566,1.484474295140126,1.0985936768835938,density_current_dominant,0.9520602274602568,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,y,mostly_longitudinal,0.0022173715011300564,1.28990691252206e-17,0.0022173715011300564,0.010671448000227908,-5.150691934330984e-18,0.010671448000227908,-0.02857773604417709,1.0652110768779885e-20,0.02857773604417709,-0.01790628804394918,-5.1400398235622045e-18,0.01790628804394918,0.012888819501357965,7.748377190889617e-18,0.012888819501357965,-0.015688916542819124,7.759029301658398e-18,0.015688916542819124,0.45622064457927847,0.77962542089694,2.677962357457653,1.8215238742701596,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,x,mostly_transverse,-3.037542744656937e-20,-2.0550078431389442e-18,2.055232323109759e-18,6.074190185207005e-19,9.59102801200572e-19,1.1352691519333355e-18,-1.8515188535536672e-18,-1.165341659705066e-21,1.851519220285296e-18,-1.2440998350329666e-18,9.57937459540867e-19,1.5701683272568788e-18,5.770435910741312e-19,-1.0959050419383723e-18,1.2385423557334141e-18,-1.274475262479536e-18,-1.0970703835980773e-18,1.6816214262551233e-18,0.5257045801643234,0.463844299825196,1.63090771658175,1.1010321296919519,density_current_dominant,1.050353718343669,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,y,mostly_longitudinal,0.0022173715011300564,1.2955427799871855e-17,0.0022173715011300564,0.010671448000227908,-5.150691934330984e-18,0.010671448000227908,-0.02857773604417709,1.0652110768779885e-20,0.02857773604417709,-0.01790628804394918,-5.1400398235622045e-18,0.01790628804394918,0.012888819501357965,7.804735865540872e-18,0.012888819501357965,-0.015688916542819124,7.815387976309652e-18,0.015688916542819124,0.45622064457927847,0.77962542089694,2.677962357457653,1.8215238742701596,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,x,mostly_transverse,3.0376116468418786e-20,2.097272332906239e-18,2.0974922995867424e-18,-6.096213040068344e-19,-1.0159678286793356e-18,1.1848327996854227e-18,1.7588534491189958e-18,1.165341659705066e-21,1.75885383517192e-18,1.1492321451121612e-18,-1.0148024870196306e-18,1.5331531596746384e-18,-5.792451875384156e-19,1.0813045042269034e-18,1.2266802428293218e-18,1.1796082615805802e-18,1.0824698458866084e-18,1.601004877582494e-18,0.5208275709513279,0.44096976571989566,1.484474295140126,1.0985936768835938,density_current_dominant,0.9520602274602568,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,y,mostly_longitudinal,-0.0022173715011300564,-1.28990691252206e-17,0.0022173715011300564,-0.010671448000227908,5.150691934330984e-18,0.010671448000227908,0.02857773604417709,-1.0652110768779885e-20,0.02857773604417709,0.01790628804394918,5.1400398235622045e-18,0.01790628804394918,-0.012888819501357965,-7.748377190889617e-18,0.012888819501357965,0.015688916542819124,-7.759029301658398e-18,0.015688916542819124,0.45622064457927847,0.77962542089694,2.677962357457653,1.8215238742701596,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,x,mostly_transverse,3.037542744656937e-20,2.0550078431389442e-18,2.055232323109759e-18,-6.074190185207005e-19,-9.59102801200572e-19,1.1352691519333355e-18,1.8515188535536672e-18,1.165341659705066e-21,1.851519220285296e-18,1.2440998350329666e-18,-9.57937459540867e-19,1.5701683272568788e-18,-5.770435910741312e-19,1.0959050419383723e-18,1.2385423557334141e-18,1.274475262479536e-18,1.0970703835980773e-18,1.6816214262551233e-18,0.5257045801643234,0.463844299825196,1.63090771658175,1.1010321296919519,density_current_dominant,1.050353718343669,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,y,mostly_longitudinal,-0.0022173715011300564,-1.2955427799871855e-17,0.0022173715011300564,-0.010671448000227908,5.150691934330984e-18,0.010671448000227908,0.02857773604417709,-1.0652110768779885e-20,0.02857773604417709,0.01790628804394918,5.1400398235622045e-18,0.01790628804394918,-0.012888819501357965,-7.804735865540872e-18,0.012888819501357965,0.015688916542819124,-7.815387976309652e-18,0.015688916542819124,0.45622064457927847,0.77962542089694,2.677962357457653,1.8215238742701596,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.1,0.0,0.1,0.0,left,x,mostly_longitudinal,0.005620502825157788,8.142692061186666e-18,0.005620502825157788,0.040786784430581716,-3.0525893149046196e-18,0.040786784430581716,-0.05709490744375302,-4.834797692154754e-20,0.05709490744375302,-0.016308123013171305,-3.1009372918261672e-18,0.016308123013171305,0.046407287255739504,5.090102746282046e-18,0.046407287255739504,-0.010687620188013516,5.041754769360499e-18,0.010687620188013516,0.16661055505771666,0.4873821217439262,1.399838409446751,5.342153485935686,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.1,0.0,0.1,0.0,left,y,mostly_transverse,2.0011418122385591e-19,-4.2503754719988635e-18,4.255083705227954e-18,-9.048574325212997e-20,1.8843698145281764e-18,1.886541085594704e-18,1.7400190823718466e-19,9.75430644199102e-22,1.7400464228038077e-19,8.351616498505469e-20,1.8853452451723756e-18,1.8871941191376937e-18,1.0962843797172593e-19,-2.366005657470687e-18,2.368544102522775e-18,2.836303462089106e-19,-2.365030226826488e-18,2.3819769409239746e-18,0.9158710207726581,0.38780026059306044,0.09223474834926715,0.07305051501165412,density_bubble_mismatch,0.8486666820102163,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.1,0.0,0.1,0.0,right,x,mostly_longitudinal,0.005620502825157788,8.061791374517697e-18,0.005620502825157788,0.040786784430581716,-3.0525893149046196e-18,0.040786784430581716,-0.05709490744375302,-4.834797692154754e-20,0.05709490744375302,-0.016308123013171305,-3.1009372918261672e-18,0.016308123013171305,0.046407287255739504,5.009202059613077e-18,0.046407287255739504,-0.010687620188013516,4.96085408269153e-18,0.010687620188013516,0.16661055505771666,0.4873821217439262,1.399838409446751,5.342153485935686,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.1,0.0,0.1,0.0,right,y,mostly_transverse,4.513715034723252e-20,-4.376294198737756e-18,4.376526965099976e-18,-7.659945182633353e-19,1.8441820716033264e-18,1.996936432446615e-18,-4.920200981686794e-19,9.75430644199102e-22,4.92021065064148e-19,-1.2580146164320147e-18,1.8451575022475255e-18,2.2332055398589974e-18,-7.208573679161028e-19,-2.5321121271344294e-18,2.6327223874271623e-18,-1.212877466084782e-18,-2.5311366964902303e-18,2.8067284735178283e-18,0.8972453495459257,0.4246357127784023,0.24638794558990115,0.1753005571099903,density_bubble_mismatch,1.1783189103539733,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.1,0.0,0.1,0.0,left,x,mostly_longitudinal,-0.005620502825157788,-8.142692061186666e-18,0.005620502825157788,-0.040786784430581716,3.0525893149046196e-18,0.040786784430581716,0.05709490744375302,4.834797692154754e-20,0.05709490744375302,0.016308123013171305,3.1009372918261672e-18,0.016308123013171305,-0.046407287255739504,-5.090102746282046e-18,0.046407287255739504,0.010687620188013516,-5.041754769360499e-18,0.010687620188013516,0.16661055505771666,0.4873821217439262,1.399838409446751,5.342153485935686,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.1,0.0,0.1,0.0,left,y,mostly_transverse,-2.0011418122385591e-19,4.2503754719988635e-18,4.255083705227954e-18,9.048574325212997e-20,-1.8843698145281764e-18,1.886541085594704e-18,-1.7400190823718466e-19,-9.75430644199102e-22,1.7400464228038077e-19,-8.351616498505469e-20,-1.8853452451723756e-18,1.8871941191376937e-18,-1.0962843797172593e-19,2.366005657470687e-18,2.368544102522775e-18,-2.836303462089106e-19,2.365030226826488e-18,2.3819769409239746e-18,0.9158710207726581,0.38780026059306044,0.09223474834926715,0.07305051501165412,density_bubble_mismatch,0.8486666820102163,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.1,0.0,0.1,0.0,right,x,mostly_longitudinal,-0.005620502825157788,-8.061791374517697e-18,0.005620502825157788,-0.040786784430581716,3.0525893149046196e-18,0.040786784430581716,0.05709490744375302,4.834797692154754e-20,0.05709490744375302,0.016308123013171305,3.1009372918261672e-18,0.016308123013171305,-0.046407287255739504,-5.009202059613077e-18,0.046407287255739504,0.010687620188013516,-4.96085408269153e-18,0.010687620188013516,0.16661055505771666,0.4873821217439262,1.399838409446751,5.342153485935686,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.1,0.0,0.1,0.0,right,y,mostly_transverse,-4.513715034723252e-20,4.376294198737756e-18,4.376526965099976e-18,7.659945182633353e-19,-1.8441820716033264e-18,1.996936432446615e-18,4.920200981686794e-19,-9.75430644199102e-22,4.92021065064148e-19,1.2580146164320147e-18,-1.8451575022475255e-18,2.2332055398589974e-18,7.208573679161028e-19,2.5321121271344294e-18,2.6327223874271623e-18,1.212877466084782e-18,2.5311366964902303e-18,2.8067284735178283e-18,0.8972453495459257,0.4246357127784023,0.24638794558990115,0.1753005571099903,density_bubble_mismatch,1.1783189103539733,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,x,mixed_longitudinal_transverse,0.0029712331959361417,2.5636910315169978e-17,0.0029712331959361417,0.02585091394930958,-1.3588291403976278e-17,0.02585091394930958,-0.04040215907025267,-3.091166949884073e-20,0.04040215907025267,-0.014551245120943093,-1.3619203073475119e-17,0.014551245120943093,0.02882214714524572,1.20486189111937e-17,0.02882214714524572,-0.01158001192500695,1.2017707241694859e-17,0.01158001192500695,0.2196312481482423,0.6608661009928051,1.5628909348998752,3.4889566031451578,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,y,mixed_longitudinal_transverse,0.0029712331959361386,2.5670715635700612e-17,0.0029712331959361386,0.02585091394930962,-1.4536231434946164e-17,0.02585091394930962,-0.040402159070252595,-5.734557008478603e-20,0.040402159070252595,-0.014551245120942975,-1.459357700503095e-17,0.014551245120942975,0.02882214714524576,1.1134484200754448e-17,0.02882214714524576,-0.011580011925006836,1.1077138630669663e-17,0.011580011925006836,0.21963124814824064,0.6608661009928032,1.5628909348998696,3.4889566031451857,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,x,mixed_longitudinal_transverse,0.0029712331959361417,2.6471672446330818e-17,0.0029712331959361417,0.02585091394930958,-1.3694599529216726e-17,0.02585091394930958,-0.04040215907025267,-3.091166949884073e-20,0.04040215907025267,-0.014551245120943093,-1.3725511198715566e-17,0.014551245120943093,0.02882214714524572,1.2777072917114092e-17,0.02882214714524572,-0.01158001192500695,1.2746161247615252e-17,0.01158001192500695,0.2196312481482423,0.6608661009928051,1.5628909348998752,3.4889566031451578,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,y,mixed_longitudinal_transverse,0.002971233195936138,2.567071563738164e-17,0.002971233195936138,0.02585091394930962,-1.4429923309705716e-17,0.02585091394930962,-0.040402159070252595,-5.734557008478603e-20,0.040402159070252595,-0.014551245120942975,-1.4487268879790503e-17,0.014551245120942975,0.02882214714524576,1.1240792327675925e-17,0.02882214714524576,-0.011580011925006836,1.1183446757591139e-17,0.011580011925006836,0.21963124814824064,0.6608661009928032,1.5628909348998696,3.4889566031451857,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,x,mixed_longitudinal_transverse,-0.0029712331959361417,-2.5636910315169978e-17,0.0029712331959361417,-0.02585091394930958,1.3588291403976278e-17,0.02585091394930958,0.04040215907025267,3.091166949884073e-20,0.04040215907025267,0.014551245120943093,1.3619203073475119e-17,0.014551245120943093,-0.02882214714524572,-1.20486189111937e-17,0.02882214714524572,0.01158001192500695,-1.2017707241694859e-17,0.01158001192500695,0.2196312481482423,0.6608661009928051,1.5628909348998752,3.4889566031451578,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,y,mixed_longitudinal_transverse,-0.0029712331959361386,-2.5670715635700612e-17,0.0029712331959361386,-0.02585091394930962,1.4536231434946164e-17,0.02585091394930962,0.040402159070252595,5.734557008478603e-20,0.040402159070252595,0.014551245120942975,1.459357700503095e-17,0.014551245120942975,-0.02882214714524576,-1.1134484200754448e-17,0.02882214714524576,0.011580011925006836,-1.1077138630669663e-17,0.011580011925006836,0.21963124814824064,0.6608661009928032,1.5628909348998696,3.4889566031451857,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,x,mixed_longitudinal_transverse,-0.0029712331959361417,-2.6471672446330818e-17,0.0029712331959361417,-0.02585091394930958,1.3694599529216726e-17,0.02585091394930958,0.04040215907025267,3.091166949884073e-20,0.04040215907025267,0.014551245120943093,1.3725511198715566e-17,0.014551245120943093,-0.02882214714524572,-1.2777072917114092e-17,0.02882214714524572,0.01158001192500695,-1.2746161247615252e-17,0.01158001192500695,0.2196312481482423,0.6608661009928051,1.5628909348998752,3.4889566031451578,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,y,mixed_longitudinal_transverse,-0.002971233195936138,-2.567071563738164e-17,0.002971233195936138,-0.02585091394930962,1.4429923309705716e-17,0.02585091394930962,0.040402159070252595,5.734557008478603e-20,0.040402159070252595,0.014551245120942975,1.4487268879790503e-17,0.014551245120942975,-0.02882214714524576,-1.1240792327675925e-17,0.02882214714524576,0.011580011925006836,-1.1183446757591139e-17,0.011580011925006836,0.21963124814824064,0.6608661009928032,1.5628909348998696,3.4889566031451857,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,x,mostly_transverse,-5.933437421661411e-20,-3.767983629580883e-18,3.7684507693153164e-18,1.982763763169212e-18,1.770644301478496e-18,2.658295202360943e-18,-3.4269036987972623e-18,-3.7982195023875017e-22,3.426903719846105e-18,-1.4441399356280503e-18,1.7702644795282573e-18,2.284595474291946e-18,1.9234293889525977e-18,-1.9973393281023867e-18,2.772894697941315e-18,-1.5034743098446646e-18,-1.9977191500526256e-18,2.5002633466996783e-18,0.3754348055828787,0.4130586891418935,1.2891358780629514,1.370617108941577,density_current_dominant,1.1459270620246067,True,False,False,True,True,True,spatial_residual_near_machine_precision
