matsubara_n,omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,K0_xx,K0_yy,K0_xy,K0_yx,q_to_zero_same_interface_error,c4_covariance_error,finite_momentum_resolved,normal_state,current_current_kernel_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
2,0.03248658104386831,0.0,1.1780972450961724,0.0,0.0,32,30.0,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),(0.37097899662554934+0j),(-3.74085539452308e-16+0j),3.8209544736921195e-18,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.0,7.482068815400759e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0,1.5707963267948966,0.0,0.0,32,30.0,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),(0.37097899662554934+0j),(-3.74085539452308e-16+0j),3.8209544736921195e-18,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.0,7.482068815400759e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0001,0.0,0.0001,0.0,32,30.0,(0.18550301128755378+0j),(0.1854897322865492+0j),(9.905005683342905e-19+0j),(1.4648386052067807e-18+0j),(0.37099274357410295+0j),(3.579315561986956e-05+0j),6.740663635775375e-18,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),5.152069736836391e-05,2.6472164729171058e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,32,30.0,(0.18550106665404897+0j),(0.18549167698239097+0j),(1.5454880541398727e-07+0j),(1.5454880541444933e-07+0j),(0.37099274363643997+0j),(2.530958305536854e-05+0j),8.331634945192929e-07,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),4.488280799912822e-05,1.6527169478465901e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,32,30.0,(0.18549637184938886+0j),(0.1854963718493884+0j),(2.185650166588833e-07+0j),(2.1856501666040118e-07+0j),(0.3709927436987772+0j),(1.2718437044385962e-15+0j),1.1782711137719896e-06,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),3.7074932912777924e-05,2.0324317488215213e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,32,30.0,(0.18549167698239144+0j),(0.18550106665404867+0j),(1.545488054142912e-07+0j),(1.5454880541557826e-07+0j),(0.3709927436364401+0j),(-2.5309583053273737e-05+0j),8.331634945231549e-07,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),4.488280799789565e-05,2.377642955054428e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,32,30.0,(0.1854897322865485+0j),(0.1855030112875538+0j),(-1.0781930574273671e-19+0j),(9.179380068719542e-19+0j),(0.3709927435741023+0j),(-3.57931556218148e-05+0j),3.523208221748683e-18,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),5.152069736790411e-05,2.9700501631177363e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0002,0.0,0.0002,0.0,32,30.0,(0.1855435476254232+0j),(0.1854904342933441+0j),(-4.604963124513776e-19+0j),(-1.5311459576798332e-18+0j),(0.3710339819187673+0j),(0.00014314950831298358+0j),6.094263311534962e-18,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.00020607293668557008,1.9507127735800575e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,32,30.0,(0.18553576985668374+0j),(0.18549821305941888+0j),(6.183065604885749e-07+0j),(6.183065604890204e-07+0j),(0.3710339829161026+0j),(0.00010122198772653028+0j),3.3328837022513755e-06,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.00017952446978238758,2.181234049272298e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,32,30.0,(0.1855169919567192+0j),(0.18551699195671922+0j),(8.744175239066696e-07+0j),(8.744175239057349e-07+0j),(0.37103398391343845+0j),(-7.480601998469293e-17+0j),4.713409346946517e-06,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.00014829705089231486,5.290482537073012e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,32,30.0,(0.18549821305941924+0j),(0.18553576985668332+0j),(6.183065604902979e-07+0j),(6.183065604915659e-07+0j),(0.37103398291610257+0j),(-0.00010122198772443573+0j),3.3328837022628808e-06,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.00017952446978066098,1.6727404109151869e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,32,30.0,(0.1854904342933446+0j),(0.1855435476254233+0j),(1.332484124871647e-18+0j),(2.123189381234516e-18+0j),(0.3710339819187679+0j),(-0.00014314950831193605+0j),9.554331100390233e-18,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.00020607293668550644,2.0211676965418106e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0005,0.0,0.0005,0.0,32,30.0,(0.18582719340370954+0j),(0.1854953519310139+0j),(-1.170386027729808e-18+0j),(1.5646837723426918e-18+0j),(0.3713225453347234+0j),(0.0008936744532883083+0j),7.441897296880186e-18,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.0012875249660450653,1.64448951709254e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,32,30.0,(0.1857786158135196+0j),(0.18554396846274104+0j),(3.869287547245368e-06+0j),(3.869287547245991e-06+0j),(0.37132258427626064+0j),(0.0006319231867781414+0j),2.084056795108303e-05,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.0011217321985887338,1.0574196485164151e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,32,30.0,(0.1856613116088982+0j),(0.18566131160889832+0j),(5.471999005757892e-06+0j),(5.4719990057568e-06+0j),(0.3713226232177965+0j),(-2.989914848183014e-16+0j),2.9473017067143713e-05,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.0009267393201973024,3.8117157170612914e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,32,30.0,(0.1855439684627414+0j),(0.18577861581351945+0j),(3.869287547250576e-06+0j),(3.869287547250292e-06+0j),(0.37132258427626086+0j),(-0.0006319231867767955+0j),2.084056795110863e-05,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.0011217321985880471,9.517599362733841e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,32,30.0,(0.1854953519310136+0j),(0.18582719340370923+0j),(1.3023752358577424e-18+0j),(8.657301652394429e-19+0j),(0.37132254533472286+0j),(-0.0008936744532883097+0j),5.95610618133836e-18,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.0012875249660433618,1.720877605190848e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.001,0.0,0.001,0.0,32,30.0,(0.18683866533463792+0j),(0.185512966224025+0j),(4.797635272318839e-20+0j),(1.5794119214599376e-18+0j),(0.3723516315586629+0j),(0.0035603418872197454+0j),6.001428919287824e-18,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.00514395408767607,1.666811112547839e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,32,30.0,(0.1866448320910316+0j),(0.18570742156942913+0j),(1.5546770319650783e-05+0j),(1.554677031965094e-05+0j),(0.37235225366046076+0j),(0.0025175368549193353+0j),8.350544893658796e-05,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.0044827102059796856,1.0000969511390664e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,32,30.0,(0.18617643788095514+0j),(0.18617643788095553+0j),(2.1986458495347512e-05+0j),(2.1986458495349342e-05+0j),(0.3723528757619107+0j),(-1.0435747483450854e-15+0j),0.00011809474252271909,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.003705284331430687,1.7952362160165296e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,32,30.0,(0.1857074215694292+0j),(0.18664483209103178+0j),(1.554677031965131e-05+0j),(1.5546770319651853e-05+0j),(0.372352253660461+0j),(-0.002517536854919558+0j),8.350544893659181e-05,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.004482710205979947,9.006889864504695e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.001,1.5707963267948966,6.123233995736766e-20,0.001,32,30.0,(0.18551296622402458+0j),(0.18683866533463805+0j),(8.752430514040553e-19+0j),(5.224538290745871e-19+0j),(0.37235163155866263+0j),(-0.003560341887221239+0j),3.871404174287902e-18,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.005143954087676051,1.6500812964910127e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.002,0.0,0.002,0.0,32,30.0,(0.1908605119482338+0j),(0.18558422584380777+0j),(1.8761141500078954e-19+0j),(6.225095229687348e-20+0j),(0.3764447377920416+0j),(0.014016097383570833+0j),7.425244122653521e-19,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.020478090838761058,5.572838967537256e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,32,30.0,(0.19009275411940046+0j),(0.18636187606674467+0j),(6.330262353312566e-05+0j),(6.330262353312625e-05+0j),(0.3764546301861451+0j),(0.009910564922022571+0j),0.00033629292837344184,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.017863730849530694,5.215116443037572e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,32,30.0,(0.18823226124775888+0j),(0.18823226124775852+0j),(8.952374154099587e-05+0j),(8.952374154099701e-05+0j),(0.37646452249551743+0j),(9.58450163142457e-16+0j),0.00047560253990234846,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.014794495633543884,1.6220218110385963e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.002,1.1780972450961724,0.0007653668647301797,0.0018477590650225735,32,30.0,(0.1863618760667447+0j),(0.19009275411940044+0j),(6.330262353312114e-05+0j),(6.330262353312208e-05+0j),(0.3764546301861451+0j),(-0.009910564922022424+0j),0.0003362929283734187,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.017863730849530187,1.0592535979343046e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.002,1.5707963267948966,1.2246467991473531e-19,0.002,32,30.0,(0.18558422584380732+0j),(0.19086051194823522+0j),(-3.283238280021347e-19+0j),(-5.85821843967442e-19+0j),(0.37644473779204257+0j),(-0.014016097383575735+0j),2.522618453955322e-18,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.020478090838765905,5.506119488875372e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.005,0.0,0.005,0.0,32,30.0,(0.21797902642871594+0j),(0.18611919822114883+0j),(-7.473867406080925e-19+0j),(-8.998526713162154e-19+0j),(0.4040982246498648+0j),(0.07884179207956778+0j),4.081093626279442e-18,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.12387698728469784,2.0903839752311453e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.005,0.39269908169872414,0.004619397662556434,0.001913417161825449,32,30.0,(0.21349608441211998+0j),(0.19097235438254648+0j),(0.0004448182631629802+0j),(0.0004448182631629799+0j),(0.40446843879466643+0j),(0.055687237542427784+0j),0.0021961177417743317,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.10881736248131683,1.5046979656323696e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,32,30.0,(0.202419279436211+0j),(0.2024192794362111+0j),(0.0006291252362304488+0j),(0.0006291252362304502+0j),(0.4048385588724221+0j),(-2.742384588358897e-16+0j),0.0031080302132421504,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.09133383109208734,5.899409461756323e-16,True,True,True,True,True,True,True
2,0.03248658104386831,0.005,1.1780972450961724,0.0019134171618254492,0.004619397662556434,32,30.0,(0.1909723543825459+0j),(0.21349608441212+0j),(0.00044481826316297214+0j),(0.000444818263162971+0j),(0.4044684387946659+0j),(-0.055687237542429366+0j),0.002196117741774292,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.1088173624813161,1.8442468473559573e-15,True,True,True,True,True,True,True
2,0.03248658104386831,0.005,1.5707963267948966,3.061616997868383e-19,0.005,32,30.0,(0.1861191982211487+0j),(0.21797902642871653+0j),(2.0744321830291796e-19+0j),(2.6504145891815875e-19+0j),(0.4040982246498652+0j),(-0.07884179207956947+0j),1.1742441778676724e-18,(0.1854894983127746+0j),(0.18548949831277473+0j),(8.825515112620522e-19+0j),(4.751286636323518e-19+0j),0.12387698728469954,2.1847046327316566e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0,0.0,0.0,0.0,32,30.0,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),(0.3697222379403665+0j),(-6.756428337452375e-16+0j),4.854198173844728e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.0,1.3513076552207315e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0,0.39269908169872414,0.0,0.0,32,30.0,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),(0.3697222379403665+0j),(-6.756428337452375e-16+0j),4.854198173844728e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.0,1.3513076552207315e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0,0.7853981633974483,0.0,0.0,32,30.0,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),(0.3697222379403665+0j),(-6.756428337452375e-16+0j),4.854198173844728e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.0,1.3513076552207315e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0,1.1780972450961724,0.0,0.0,32,30.0,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),(0.3697222379403665+0j),(-6.756428337452375e-16+0j),4.854198173844728e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.0,1.3513076552207315e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0,1.5707963267948966,0.0,0.0,32,30.0,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),(0.3697222379403665+0j),(-6.756428337452375e-16+0j),4.854198173844728e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.0,1.3513076552207315e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0001,0.0,0.0001,0.0,32,30.0,(0.1848645141036098+0j),(0.18486118148641725+0j),(-8.048368214290357e-19+0j),(-3.838610330533421e-19+0j),(0.36972569559002705+0j),(9.013755960952331e-06+0j),3.4107462347900935e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),1.2988825546081447e-05,9.008503963019246e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,32,30.0,(0.1848640260577861+0j),(0.18486166954157027+0j),(3.3432087333795656e-08+0j),(3.343208733447667e-08+0j),(0.36972569559935636+0j),(6.373687963474884e-06+0j),1.8084805969063565e-07,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),1.1318927049878599e-05,1.807982050495198e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,32,30.0,(0.18486284780434398+0j),(0.18486284780434292+0j),(4.728011131593545e-08+0j),(4.7280111316586395e-08+0j),(0.3697256956086869+0j),(2.852687508390525e-15+0j),2.5575777868737374e-07,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),9.355566798457752e-06,5.9424593846924216e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,32,30.0,(0.1848616695415705+0j),(0.18486402605778657+0j),(3.343208733248496e-08+0j),(3.343208733285765e-08+0j),(0.3697256955993571+0j),(-6.373687964150508e-06+0j),1.8084805968271126e-07,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),1.1318927051048672e-05,1.148366550384896e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,32,30.0,(0.1848611814864171+0j),(0.18486451410360963+0j),(7.463877569438623e-19+0j),(1.086048382383932e-18+0j),(0.3697256955900267+0j),(-9.01375596095234e-06+0j),5.040628990353368e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),1.2988825544495074e-05,1.0617426754553975e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0002,0.0,0.0002,0.0,32,30.0,(0.1848746991789366+0j),(0.18486136906274017+0j),(6.851202627425088e-19+0j),(2.782269567237671e-20+0j),(0.36973606824167676+0j),(3.605305876652059e-05+0j),2.6226951207708945e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),5.195406137162689e-05,1.4900718221819591e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,32,30.0,(0.18487274710325086+0j),(0.1848633212876965+0j),(1.3375880114967646e-07+0j),(1.3375880114827377e-07+0j),(0.36973606839094736+0j),(2.549336232024586e-05+0j),7.235366659661511e-07,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),4.527491685015138e-05,4.3831267859917697e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,32,30.0,(0.18486803427010884+0j),(0.184868034270109+0j),(1.8916351085278052e-07+0j),(1.8916351085236717e-07+0j),(0.36973606854021784+0j),(-4.504117067920272e-16+0j),1.0232353667816301e-06,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),3.74220750285826e-05,7.655580011194068e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,32,30.0,(0.18486332128769645+0j),(0.18487274710325088+0j),(1.3375880114405902e-07+0j),(1.3375880114320478e-07+0j),(0.3697360683909473+0j),(-2.5493362320471065e-05+0j),7.235366659372483e-07,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),4.5274916849454804e-05,6.204303181405143e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,32,30.0,(0.18486136906274014+0j),(0.18487469917893698+0j),(-7.129251673305171e-19+0j),(-6.781968164930906e-19+0j),(0.36973606824167715+0j),(-3.605305876764658e-05+0j),3.763645256623932e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),5.1954061372173264e-05,1.3842034631189646e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0005,0.0,0.0005,0.0,32,30.0,(0.184945981063097+0j),(0.18486268325735122+0j),(1.2625346664987184e-18+0j),(1.5165095627528918e-19+0j),(0.36980866432044823+0j),(0.00022524568454568717+0j),4.862860520182849e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.00032465861684960825,3.1235657795520575e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,32,30.0,(0.18493378529639873+0j),(0.1848748848535403+0j),(8.373251395337498e-07+0j),(8.373251395337346e-07+0j),(0.369808670149939+0j),(0.00015927274726829964+0j),4.528423460562441e-06,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.00028293362208589427,1.8075391762963773e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,32,30.0,(0.1849043379897147+0j),(0.184904337989715+0j),(1.1841566105450259e-06+0j),(1.1841566105451618e-06+0j),(0.3698086759794297+0j),(-8.255926688667e-16+0j),6.404158082061664e-06,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.00023387956896851018,7.654061176386709e-16,True,True,True,True,True,True,True
4,0.06497316208773662,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,32,30.0,(0.18487488485354087+0j),(0.1849337852963986+0j),(8.373251395330003e-07+0j),(8.37325139534735e-07+0j),(0.36980867014993946+0j),(-0.00015927274726642313+0j),4.528423460563114e-06,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.0002829336220850072,2.23152868091455e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,32,30.0,(0.18486268325735136+0j),(0.18494598106309781+0j),(1.7232867491072959e-18+0j),(1.465789146832874e-18+0j),(0.3698086643204492+0j),(-0.0002252456845474879+0j),8.651648492515349e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.0003246586168517586,3.1235698492332024e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.001,0.0,0.001,0.0,32,30.0,(0.18520036458935446+0j),(0.1848673933973053+0j),(6.083864705885903e-19+0j),(7.129950394739166e-19+0j),(0.37006775798665975+0j),(0.0008997573683821777+0j),3.5818176578953e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.0012978602771742064,2.5301144882023438e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,32,30.0,(0.18515164866959213+0j),(0.18491620251007604+0j),(3.368358972592465e-06+0j),(3.3683589725915704e-06+0j),(0.3700678511796682+0j),(0.0006362242998562601+0j),1.8204003834055944e-05,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.0011312408282777649,2.9413576769594443e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,32,30.0,(0.18503397218632084+0j),(0.1850339721863205+0j),(4.763581627426388e-06+0j),(4.763581627425844e-06+0j),(0.37006794437264134+0j),(9.00015557824603e-16+0j),2.574436235217071e-05,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.0009353986566307969,1.8000408379722695e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,32,30.0,(0.18491620251007662+0j),(0.18515164866959258+0j),(3.368358972588682e-06+0j),(3.3683589725896307e-06+0j),(0.3700678511796692+0j),(-0.0006362242998558833+0j),1.820400383404043e-05,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.001131240828279088,2.503375122285911e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.001,1.5707963267948966,6.123233995736766e-20,0.001,32,30.0,(0.18486739339730565+0j),(0.1852003645893539+0j),(-4.2600025436481444e-19+0j),(7.681028219299208e-21+0j),(0.3700677579866596+0j),(-0.000899757368379703+0j),1.6282234861229108e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.0012978602771711713,2.4210462624013857e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.002,0.0,0.002,0.0,32,30.0,(0.18621487438123246+0j),(0.18488649384117703+0j),(-3.1351384302275714e-19+0j),(-3.6772395144508383e-19+0j),(0.37110136822240947+0j),(0.0035795624964101627+0j),1.841510110159674e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.005179119231262749,2.601644912476051e-15,True,True,True,True,True,True,True
