vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,Pi_00_real,Pi_00_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,term_iomega_real,term_iomega_imag,left_term_qx_real,left_term_qx_imag,left_term_qy_real,left_term_qy_imag,left_residual_real,left_residual_imag,left_residual_abs,left_scale,left_density_closure_ratio,right_term_qx_real,right_term_qx_imag,right_term_qy_real,right_term_qy_imag,right_residual_real,right_residual_imag,right_residual_abs,right_scale,right_density_closure_ratio,left_right_abs_difference,left_right_ratio,contact_sensitive,dominant_left_term,dominant_right_term,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,0.012873976025115206,1.1438122766409482e-15,-1.0601874959118022e-17,0.014786715267916905,-8.919824300802042e-18,0.01478671526791692,-1.0012343347060666e-17,0.014786715267916905,-9.895606242306557e-18,0.01478671526791692,-1.8579275112033843e-17,0.00020911573274836137,-7.496657676884206e-20,0.00010455786637418701,-6.307268250089678e-20,0.0001045578663741871,-1.871731437130358e-17,0.0004182314654967355,0.0004182314654967355,0.0004182314654967355,1.0,-7.079795876274612e-20,0.00010455786637418701,-6.997250277886896e-20,0.0001045578663741871,-1.8720045573575458e-17,0.0004182314654967355,0.0004182314654967355,0.0004182314654967355,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,0.012873976025115206,1.1438122766409482e-15,-1.0601874959118022e-17,0.014786715267916905,-8.919824300802042e-18,0.01478671526791692,-1.0012343347060666e-17,0.014786715267916905,-9.895606242306557e-18,0.01478671526791692,-1.8579275112033843e-17,0.00020911573274836137,-7.496657676884206e-20,0.00010455786637418701,-6.307268250089678e-20,0.0001045578663741871,-1.871731437130358e-17,0.0004182314654967355,0.0004182314654967355,0.0004182314654967355,1.0,-7.079795876274612e-20,0.00010455786637418701,-6.997250277886896e-20,0.0001045578663741871,-1.8720045573575458e-17,0.0004182314654967355,0.0004182314654967355,0.0004182314654967355,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,0.012873976025115206,1.1438122766409482e-15,-1.0601874959118022e-17,0.014786715267916905,-8.919824300802042e-18,0.01478671526791692,-1.0012343347060666e-17,0.014786715267916905,-9.895606242306557e-18,0.01478671526791692,-1.8579275112033843e-17,0.00020911573274836137,-7.496657676884206e-20,0.00010455786637418701,-6.307268250089678e-20,0.0001045578663741871,-1.871731437130358e-17,0.0004182314654967355,0.0004182314654967355,0.0004182314654967355,1.0,-7.079795876274612e-20,0.00010455786637418701,-6.997250277886896e-20,0.0001045578663741871,-1.8720045573575458e-17,0.0004182314654967355,0.0004182314654967355,0.0004182314654967355,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,0.012873976025115206,1.1438122766409482e-15,-1.0601874959118022e-17,0.014786715267916905,-8.919824300802042e-18,0.01478671526791692,-1.0012343347060666e-17,0.014786715267916905,-9.895606242306557e-18,0.01478671526791692,-1.8579275112033843e-17,0.00020911573274836137,-7.496657676884206e-20,0.00010455786637418701,-6.307268250089678e-20,0.0001045578663741871,-1.871731437130358e-17,0.0004182314654967355,0.0004182314654967355,0.0004182314654967355,1.0,-7.079795876274612e-20,0.00010455786637418701,-6.997250277886896e-20,0.0001045578663741871,-1.8720045573575458e-17,0.0004182314654967355,0.0004182314654967355,0.0004182314654967355,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,0.012873976025115206,1.1438122766409482e-15,-9.915824099546683e-18,0.014786675232702448,-9.61313333961483e-18,0.014786675232702447,-9.915827408269131e-18,0.014786675232702452,-9.613027460494845e-18,0.014786675232702447,-1.8579275112033843e-17,0.00020911573274836137,-7.011546461842452e-20,0.00010455758328247074,-6.797511772892127e-20,0.0001045575832824707,-1.871736569438119e-17,0.0004182308993133028,0.0004182308993133028,0.0004182308993133028,1.0,-7.011548801462533e-20,0.00010455758328247075,-6.797436905048401e-20,0.0001045575832824707,-1.8717364969098952e-17,0.0004182308993133028,0.0004182308993133028,0.0004182308993133028,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,0.012799102445809037,3.53960920773889e-15,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,-5.749490069541598e-17,0.0002078995394472742,4.484913309163123e-36,1.834228986619552e-37,1.2203716501257686e-18,0.00020789953944727572,-5.627452904529021e-17,0.0004157990788945499,0.0004157990788945499,0.0004157990788945499,1.0,4.808557983487913e-36,2.8300472638689785e-37,1.2182037754511015e-18,0.00020789953944727575,-5.627669691996488e-17,0.00041579907889454997,0.00041579907889454997,0.00041579907889454997,1.0,5.421010862427522e-20,1.0000000000000002,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,0.012799102445809037,3.53960920773889e-15,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,-5.749490069541598e-17,0.0002078995394472742,4.484913309163123e-36,1.834228986619552e-37,1.2203716501257686e-18,0.00020789953944727572,-5.627452904529021e-17,0.0004157990788945499,0.0004157990788945499,0.0004157990788945499,1.0,4.808557983487913e-36,2.8300472638689785e-37,1.2182037754511015e-18,0.00020789953944727575,-5.627669691996488e-17,0.00041579907889454997,0.00041579907889454997,0.00041579907889454997,1.0,5.421010862427522e-20,1.0000000000000002,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,0.012799102445809037,3.53960920773889e-15,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,-5.749490069541598e-17,0.0002078995394472742,4.484913309163123e-36,1.834228986619552e-37,1.2203716501257686e-18,0.00020789953944727572,-5.627452904529021e-17,0.0004157990788945499,0.0004157990788945499,0.0004157990788945499,1.0,4.808557983487913e-36,2.8300472638689785e-37,1.2182037754511015e-18,0.00020789953944727575,-5.627669691996488e-17,0.00041579907889454997,0.00041579907889454997,0.00041579907889454997,1.0,5.421010862427522e-20,1.0000000000000002,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,0.012799102445809037,3.53960920773889e-15,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,-5.749490069541598e-17,0.0002078995394472742,4.484913309163123e-36,1.834228986619552e-37,1.2203716501257686e-18,0.00020789953944727572,-5.627452904529021e-17,0.0004157990788945499,0.0004157990788945499,0.0004157990788945499,1.0,4.808557983487913e-36,2.8300472638689785e-37,1.2182037754511015e-18,0.00020789953944727575,-5.627669691996488e-17,0.00041579907889454997,0.00041579907889454997,0.00041579907889454997,1.0,5.421010862427522e-20,1.0000000000000002,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,0.012799102445809037,3.53960920773889e-15,7.58411755716351e-18,1.1490026917749924e-19,1.216770334974761e-16,0.020789948737865323,7.523137802203757e-18,-3.729906825907948e-19,1.2167703349667147e-16,0.020789948737865323,-5.749490069541598e-17,0.0002078995394472742,4.643932645368767e-36,7.035612343469686e-38,1.2167703349747611e-18,0.00020789948737865325,-5.627813036044123e-17,0.00041579902682592745,0.00041579902682592745,0.00041579902682592745,1.0,4.6065933145066424e-36,-2.283909227733016e-37,1.2167703349667148e-18,0.00020789948737865325,-5.627813036044927e-17,0.00041579902682592745,0.00041579902682592745,0.00041579902682592745,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,0.29756757629993713,-4.212397109638426e-15,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,6.842319004561268e-17,0.004833476591747688,-5.708437683979458e-17,0.0048334765917475995,0.0,0.0,1.1338813205818104e-17,0.009666953183495287,0.009666953183495287,0.009666953183495287,1.0,-5.744521295804248e-17,0.0048334765917475995,0.0,0.0,1.0977977087570197e-17,0.009666953183495287,0.009666953183495287,0.009666953183495287,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,0.29756757629993713,-4.212397109638426e-15,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,6.842319004561268e-17,0.004833476591747688,-5.708437683979458e-17,0.0048334765917475995,0.0,0.0,1.1338813205818104e-17,0.009666953183495287,0.009666953183495287,0.009666953183495287,1.0,-5.744521295804248e-17,0.0048334765917475995,0.0,0.0,1.0977977087570197e-17,0.009666953183495287,0.009666953183495287,0.009666953183495287,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,0.29756757629993713,-4.212397109638426e-15,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,6.842319004561268e-17,0.004833476591747688,-5.708437683979458e-17,0.0048334765917475995,0.0,0.0,1.1338813205818104e-17,0.009666953183495287,0.009666953183495287,0.009666953183495287,1.0,-5.744521295804248e-17,0.0048334765917475995,0.0,0.0,1.0977977087570197e-17,0.009666953183495287,0.009666953183495287,0.009666953183495287,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,0.29756757629993713,-4.212397109638426e-15,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,6.842319004561268e-17,0.004833476591747688,-5.708437683979458e-17,0.0048334765917475995,0.0,0.0,1.1338813205818104e-17,0.009666953183495287,0.009666953183495287,0.009666953183495287,1.0,-5.744521295804248e-17,0.0048334765917475995,0.0,0.0,1.0977977087570197e-17,0.009666953183495287,0.009666953183495287,0.009666953183495287,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,0.29756757629993713,-4.212397109638426e-15,-1.1536413243564501e-15,0.09667174993081731,2.496189780193519e-16,-3.836357951552972e-21,-1.1536430200767059e-15,0.0966717499308173,2.513808065496424e-16,-3.836564746681458e-21,6.842319004561268e-17,0.004833476591747688,-5.76820662178225e-17,0.004833587496540866,0.0,0.0,1.0741123827790176e-17,0.009667064088288553,0.009667064088288553,0.009667064088288553,1.0,-5.768215100383529e-17,0.004833587496540865,0.0,0.0,1.0741039041777389e-17,0.009667064088288553,0.009667064088288553,0.009667064088288553,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,0.3902256948265235,4.3228211575299796e-15,2.3952946274175877e-16,0.08964062428526598,2.5656847083953395e-16,0.08964062428526608,2.3757789880544025e-16,0.08964062428526598,2.5049693867359447e-16,0.08964062428526608,-7.021683993612316e-17,0.006338549330190839,8.468645369933407e-18,0.0031692746650953552,9.071065278464872e-18,0.003169274665095358,-5.2677129287724885e-17,0.012677098660381553,0.012677098660381553,0.012677098660381553,1.0,8.39964716526891e-18,0.0031692746650953552,8.85640420012847e-18,0.003169274665095358,-5.296078857072578e-17,0.012677098660381553,0.012677098660381553,0.012677098660381553,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,0.3902256948265235,4.3228211575299796e-15,2.3952946274175877e-16,0.08964062428526598,2.5656847083953395e-16,0.08964062428526608,2.3757789880544025e-16,0.08964062428526598,2.5049693867359447e-16,0.08964062428526608,-7.021683993612316e-17,0.006338549330190839,8.468645369933407e-18,0.0031692746650953552,9.071065278464872e-18,0.003169274665095358,-5.2677129287724885e-17,0.012677098660381553,0.012677098660381553,0.012677098660381553,1.0,8.39964716526891e-18,0.0031692746650953552,8.85640420012847e-18,0.003169274665095358,-5.296078857072578e-17,0.012677098660381553,0.012677098660381553,0.012677098660381553,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,0.3902256948265235,4.3228211575299796e-15,2.3952946274175877e-16,0.08964062428526598,2.5656847083953395e-16,0.08964062428526608,2.3757789880544025e-16,0.08964062428526598,2.5049693867359447e-16,0.08964062428526608,-7.021683993612316e-17,0.006338549330190839,8.468645369933407e-18,0.0031692746650953552,9.071065278464872e-18,0.003169274665095358,-5.2677129287724885e-17,0.012677098660381553,0.012677098660381553,0.012677098660381553,1.0,8.39964716526891e-18,0.0031692746650953552,8.85640420012847e-18,0.003169274665095358,-5.296078857072578e-17,0.012677098660381553,0.012677098660381553,0.012677098660381553,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,0.3902256948265235,4.3228211575299796e-15,2.3952946274175877e-16,0.08964062428526598,2.5656847083953395e-16,0.08964062428526608,2.3757789880544025e-16,0.08964062428526598,2.5049693867359447e-16,0.08964062428526608,-7.021683993612316e-17,0.006338549330190839,8.468645369933407e-18,0.0031692746650953552,9.071065278464872e-18,0.003169274665095358,-5.2677129287724885e-17,0.012677098660381553,0.012677098660381553,0.012677098660381553,1.0,8.39964716526891e-18,0.0031692746650953552,8.85640420012847e-18,0.003169274665095358,-5.296078857072578e-17,0.012677098660381553,0.012677098660381553,0.012677098660381553,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,0.3902256948265235,4.3228211575299796e-15,2.343197476753485e-16,0.0896378707073405,2.469575313548083e-16,0.08963787070734046,2.3627131158582243e-16,0.0896378707073405,2.469579548712827e-16,0.08963787070734044,-7.021683993612316e-17,0.006338549330190839,8.284454127357986e-18,0.0031691773114141735,8.731267254303719e-18,0.0031691773114141714,-5.3201118554461457e-17,0.012676903953019184,0.012676903953019184,0.012676903953019184,1.0,8.353452331108739e-18,0.0031691773114141735,8.731282227872269e-18,0.003169177311414171,-5.3132105377142156e-17,0.012676903953019184,0.012676903953019184,0.012676903953019184,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,0.297567576299937,-4.261530773769083e-15,2.4969913970546774e-16,-4.383360436401586e-19,-1.1567839954527929e-15,0.09666953183495192,2.5175907742057003e-16,-3.257282992000088e-18,-1.1585178718699888e-15,0.0966695318349519,6.922128242649407e-17,0.004833476591747686,7.644831304753721e-34,-1.3420170819870868e-36,-5.783919977263964e-17,0.004833476591747596,1.1382082653854433e-17,0.009666953183495282,0.009666953183495282,0.009666953183495282,1.0,7.707898707984794e-34,-9.972552975175053e-36,-5.792589359349944e-17,0.004833476591747595,1.1295388832994637e-17,0.00966695318349528,0.00966695318349528,0.00966695318349528,1.0,1.734723475976807e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,0.297567576299937,-4.261530773769083e-15,2.4969913970546774e-16,-4.383360436401586e-19,-1.1567839954527929e-15,0.09666953183495192,2.5175907742057003e-16,-3.257282992000088e-18,-1.1585178718699888e-15,0.0966695318349519,6.922128242649407e-17,0.004833476591747686,7.644831304753721e-34,-1.3420170819870868e-36,-5.783919977263964e-17,0.004833476591747596,1.1382082653854433e-17,0.009666953183495282,0.009666953183495282,0.009666953183495282,1.0,7.707898707984794e-34,-9.972552975175053e-36,-5.792589359349944e-17,0.004833476591747595,1.1295388832994637e-17,0.00966695318349528,0.00966695318349528,0.00966695318349528,1.0,1.734723475976807e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,0.297567576299937,-4.261530773769083e-15,2.4969913970546774e-16,-4.383360436401586e-19,-1.1567839954527929e-15,0.09666953183495192,2.5175907742057003e-16,-3.257282992000088e-18,-1.1585178718699888e-15,0.0966695318349519,6.922128242649407e-17,0.004833476591747686,7.644831304753721e-34,-1.3420170819870868e-36,-5.783919977263964e-17,0.004833476591747596,1.1382082653854433e-17,0.009666953183495282,0.009666953183495282,0.009666953183495282,1.0,7.707898707984794e-34,-9.972552975175053e-36,-5.792589359349944e-17,0.004833476591747595,1.1295388832994637e-17,0.00966695318349528,0.00966695318349528,0.00966695318349528,1.0,1.734723475976807e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,0.297567576299937,-4.261530773769083e-15,2.4969913970546774e-16,-4.383360436401586e-19,-1.1567839954527929e-15,0.09666953183495192,2.5175907742057003e-16,-3.257282992000088e-18,-1.1585178718699888e-15,0.0966695318349519,6.922128242649407e-17,0.004833476591747686,7.644831304753721e-34,-1.3420170819870868e-36,-5.783919977263964e-17,0.004833476591747596,1.1382082653854433e-17,0.009666953183495282,0.009666953183495282,0.009666953183495282,1.0,7.707898707984794e-34,-9.972552975175053e-36,-5.792589359349944e-17,0.004833476591747595,1.1295388832994637e-17,0.00966695318349528,0.00966695318349528,0.00966695318349528,1.0,1.734723475976807e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,0.297567576299937,-4.261530773769083e-15,2.4845112783957146e-16,-3.7947862253829013e-19,-1.1585377592852945e-15,0.09667174993081741,2.467164043635911e-16,-3.7947854499008306e-19,-1.162006465083394e-15,0.09667174993081741,6.922128242649407e-17,0.004833476591747686,7.606621961332027e-34,-1.1618182010909092e-36,-5.792688796426473e-17,0.004833587496540871,1.1294394462229347e-17,0.009667064088288557,0.009667064088288557,0.009667064088288557,1.0,7.553511372525399e-34,-1.1618179636680002e-36,-5.81003232541697e-17,0.004833587496540871,1.1120959172324373e-17,0.009667064088288557,0.009667064088288557,0.009667064088288557,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.1,0.0,0.1,0.0,0.9406470288925901,-1.1796589820527519e-15,-4.913001132664046e-16,0.15279202968896363,4.525487478614741e-16,3.118028238460583e-18,-4.701988283616126e-16,0.15279202968896363,4.512477053191257e-16,1.3833097772662394e-18,1.9161543562291958e-17,0.015279202968896533,-4.9130011326640463e-17,0.015279202968896365,0.0,0.0,-2.9968467764348505e-17,0.030558405937792896,0.030558405937792896,0.030558405937792896,1.0,-4.701988283616126e-17,0.015279202968896365,0.0,0.0,-2.78583392738693e-17,0.030558405937792896,0.030558405937792896,0.030558405937792896,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.1,0.0,0.1,0.0,0.9406470288925901,-1.1796589820527519e-15,-4.913001132664046e-16,0.15279202968896363,4.525487478614741e-16,3.118028238460583e-18,-4.701988283616126e-16,0.15279202968896363,4.512477053191257e-16,1.3833097772662394e-18,1.9161543562291958e-17,0.015279202968896533,-4.9130011326640463e-17,0.015279202968896365,0.0,0.0,-2.9968467764348505e-17,0.030558405937792896,0.030558405937792896,0.030558405937792896,1.0,-4.701988283616126e-17,0.015279202968896365,0.0,0.0,-2.78583392738693e-17,0.030558405937792896,0.030558405937792896,0.030558405937792896,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.1,0.0,0.1,0.0,0.9406470288925901,-1.1796589820527519e-15,-4.913001132664046e-16,0.15279202968896363,4.525487478614741e-16,3.118028238460583e-18,-4.701988283616126e-16,0.15279202968896363,4.512477053191257e-16,1.3833097772662394e-18,1.9161543562291958e-17,0.015279202968896533,-4.9130011326640463e-17,0.015279202968896365,0.0,0.0,-2.9968467764348505e-17,0.030558405937792896,0.030558405937792896,0.030558405937792896,1.0,-4.701988283616126e-17,0.015279202968896365,0.0,0.0,-2.78583392738693e-17,0.030558405937792896,0.030558405937792896,0.030558405937792896,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.1,0.0,0.1,0.0,0.9406470288925901,-1.1796589820527519e-15,-4.913001132664046e-16,0.15279202968896363,4.525487478614741e-16,3.118028238460583e-18,-4.701988283616126e-16,0.15279202968896363,4.512477053191257e-16,1.3833097772662394e-18,1.9161543562291958e-17,0.015279202968896533,-4.9130011326640463e-17,0.015279202968896365,0.0,0.0,-2.9968467764348505e-17,0.030558405937792896,0.030558405937792896,0.030558405937792896,1.0,-4.701988283616126e-17,0.015279202968896365,0.0,0.0,-2.78583392738693e-17,0.030558405937792896,0.030558405937792896,0.030558405937792896,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.1,0.0,0.1,0.0,0.9406470288925901,-1.1796589820527519e-15,-5.288990770071473e-16,0.152833275498698,4.552996987887847e-16,-3.525114626689731e-20,-5.081027207774374e-16,0.152833275498698,4.552996987887847e-16,1.6994723297099099e-18,1.9161543562291958e-17,0.015279202968896533,-5.288990770071473e-17,0.0152833275498698,0.0,0.0,-3.372836413842277e-17,0.030562530518766333,0.030562530518766333,0.030562530518766333,1.0,-5.081027207774374e-17,0.0152833275498698,0.0,0.0,-3.1648728515451785e-17,0.030562530518766333,0.030562530518766333,0.030562530518766333,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.953134682460446,-1.2784512634064565e-14,-1.782745394119482e-15,0.10947457983472661,-1.8670891172246855e-15,0.10947457983472648,-1.7547729780176032e-15,0.10947457983472664,-1.867087423262195e-15,0.10947457983472647,2.0766255289644842e-16,0.015482043553736483,-1.2605913573109701e-16,0.007741021776868327,-1.3202313758691798e-16,0.007741021776868317,-5.041972042156657e-17,0.030964087107473125,0.030964087107473125,0.030964087107473125,1.0,-1.24081187219916e-16,0.007741021776868329,-1.3202301780568155e-16,0.007741021776868316,-4.844165212914912e-17,0.03096408710747313,0.03096408710747313,0.03096408710747313,1.0,3.469446951953614e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.953134682460446,-1.2784512634064565e-14,-1.782745394119482e-15,0.10947457983472661,-1.8670891172246855e-15,0.10947457983472648,-1.7547729780176032e-15,0.10947457983472664,-1.867087423262195e-15,0.10947457983472647,2.0766255289644842e-16,0.015482043553736483,-1.2605913573109701e-16,0.007741021776868327,-1.3202313758691798e-16,0.007741021776868317,-5.041972042156657e-17,0.030964087107473125,0.030964087107473125,0.030964087107473125,1.0,-1.24081187219916e-16,0.007741021776868329,-1.3202301780568155e-16,0.007741021776868316,-4.844165212914912e-17,0.03096408710747313,0.03096408710747313,0.03096408710747313,1.0,3.469446951953614e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
