vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,global_response_norm,global_norm_error,dominant_term,density_component,spatial_component,diamagnetic_contact_included,normal_state_only,bdg_computed,response_computed,conductivity_computed,casimir_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,y,-0.0024785595050229856,2.346498838707034e-18,0.0021413464791280507,7.903269336393774e-19,0.029212098917178925,1.199571635175573e-18,0.02887488589128399,4.336397407521984e-18,0.02887488589128399,0.03383200490132996,0.8534784141671987,1.1931271218657344,0.03539997400766666,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,0,1.3524104145998751e-16,0.0034127498645300084,1.93669100937741e-34,-2.8626565800308344e-36,-1.9939660289855482e-17,0.0034127498645299503,1.1530138117013204e-16,0.006825499729059959,0.006825499729059959,0.006825499729059959,1.0,1.1184941619304019,0.03367520104195847,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,x,3.0376116468418786e-20,2.097272332906239e-18,2.399337643544414e-18,5.4254407195026714e-36,2.440286136538808e-19,1.0159678286793356e-18,2.673742373666713e-18,3.1132401615855746e-18,4.103798555539768e-18,5.5416938544580035e-18,0.7405314445940524,1.1184941619304019,0.03367520104195847,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,y,-0.0022173715011300564,-1.28990691252206e-17,9.859593722336359e-36,5.872810877717703e-35,0.03925928872287427,-5.150691934330984e-18,0.037041917221744214,-1.8049761059551584e-17,0.037041917221744214,0.04147666022400433,0.8930785897825607,1.1184941619304019,0.03367520104195847,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,0,1.3524104145998751e-16,0.0034127498645300084,1.976522126140067e-34,-2.8627215151806193e-36,-1.9852918821778016e-17,0.0034127498645299503,1.153881226382095e-16,0.006825499729059959,0.006825499729059959,0.006825499729059959,1.0,1.1184941619304019,0.03367520104195847,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,x,3.037542744656937e-20,2.0550078431389442e-18,2.399337643544414e-18,5.4254407195026714e-36,1.6101938500473756e-19,9.59102801200572e-19,2.5907324559957205e-18,3.0141106443395164e-18,3.974513509207183e-18,5.427095249419659e-18,0.7323463706726343,1.1184941619304019,0.03367520104195847,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,y,-0.0022173715011300564,-1.2955427799871855e-17,1.4942443030579562e-35,6.221008747144174e-35,0.03925928872287427,-5.150691934330984e-18,0.037041917221744214,-1.810611973420284e-17,0.037041917221744214,0.04147666022400433,0.8930785897825607,1.1184941619304019,0.03367520104195847,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,0.0,0.1,0.0,left,0,6.223880280201131e-17,0.017300998272388797,-2.4815758123735593e-17,0.017300998272388627,0.0,0.0,3.742304467827572e-17,0.03460199654477743,0.03460199654477743,0.03460199654477743,1.0,1.500416293353739,0.0657231262606707,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,0.0,0.1,0.0,left,x,-0.005620502825157788,-8.142692061186666e-18,0.09796246587587427,-3.0525893149046196e-18,-0.0,0.0,0.09234196305071649,-1.1195281376091286e-17,0.09234196305071649,0.10358296870103206,0.8914782440464696,1.500416293353739,0.0657231262606707,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,0.0,0.1,0.0,left,y,-2.0011418122385591e-19,4.2503754719988635e-18,5.1915178722018234e-20,1.8843698145281764e-18,0.0,0.0,-1.4819900250183769e-19,6.1347452865270395e-18,6.136535070779623e-18,6.140168526578625e-18,0.9994082481965643,1.500416293353739,0.0657231262606707,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,0.0,0.1,0.0,right,0,6.223880280201131e-17,0.017300998272388797,-2.5064786134900342e-17,0.017300998272388627,0.0,0.0,3.717401666711097e-17,0.03460199654477743,0.03460199654477743,0.03460199654477743,1.0,1.500416293353739,0.0657231262606707,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,0.0,0.1,0.0,right,x,-0.005620502825157788,-8.061791374517697e-18,0.09796246587587427,-3.0525893149046196e-18,0.0,0.0,0.09234196305071649,-1.1114380689422317e-17,0.09234196305071649,0.10358296870103206,0.8914782440464696,1.500416293353739,0.0657231262606707,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,0.0,0.1,0.0,right,y,-4.513715034723252e-20,4.376294198737756e-18,-6.758555291549698e-19,1.8441820716033264e-18,0.0,0.0,-7.209926795022023e-19,6.220476270341082e-18,6.2621206850213495e-18,6.34065226902345e-18,0.9876145890564354,1.500416293353739,0.0657231262606707,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,0,4.553321879639339e-16,0.012934442922731385,-5.761855663073107e-17,0.006467221461365734,-5.587518452801359e-17,0.006467221461365726,3.418384468051892e-16,0.025868885845462847,0.025868885845462847,0.025868885845462847,1.0,1.2857322027401215,0.07248377447795999,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,x,-0.0029712331959361417,-2.5636910315169978e-17,0.06012419232183488,-1.2209935447018926e-17,0.00615603369640307,-1.3783559569573516e-18,0.0633089928223018,-3.9225201719146254e-17,0.0633089928223018,0.06925145921417408,0.9141900191085649,1.2857322027401215,0.07248377447795999,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,left,y,-0.0029712331959361386,-2.5670715635700612e-17,0.0061560336964030715,-1.4846640821978e-18,0.06012419232183478,-1.3051567352748364e-17,0.06330899282230171,-4.020694707064678e-17,0.06330899282230171,0.06925145921417399,0.9141900191085648,1.2857322027401215,0.07248377447795999,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,0,4.553321879639339e-16,0.012934442922731385,-5.580160346220743e-17,0.006467221461365734,-5.587518452435464e-17,0.006467221461365727,3.436553999773718e-16,0.025868885845462847,0.025868885845462847,0.025868885845462847,1.0,1.2857322027401215,0.07248377447795999,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,x,-0.0029712331959361417,-2.6471672446330818e-17,0.06012419232183488,-1.2209935447018926e-17,0.00615603369640307,-1.4846640821977998e-18,0.0633089928223018,-4.0166271975547546e-17,0.0633089928223018,0.06925145921417408,0.9141900191085649,1.2857322027401215,0.07248377447795999,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,right,y,-0.002971233195936138,-2.567071563738164e-17,0.0061560336964030715,-1.3783559569573518e-18,0.06012419232183478,-1.3051567352748364e-17,0.06330899282230171,-4.0100638947087354e-17,0.06330899282230171,0.06925145921417399,0.9141900191085648,1.2857322027401215,0.07248377447795999,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,0,6.024863802859642e-17,0.017300998272388776,6.517861887580726e-34,-1.383874300554259e-35,-2.4861993963099754e-17,0.017300998272388596,3.538664406549667e-17,0.03460199654477737,0.03460199654477737,0.03460199654477737,1.0,1.5004162933537395,0.0657231262606707,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,x,5.933437421661411e-20,3.767983629580883e-18,5.96222326370538e-18,-7.977790910552315e-35,-3.1077388153543147e-19,1.770644301478496e-18,5.710783756386563e-18,5.538627931059379e-18,7.955466703526558e-18,1.1528384145303228e-17,0.6900764758752154,1.5004162933537395,0.0657231262606707,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,y,-0.0056205028251577775,-7.625969942977473e-18,-1.041968752264935e-35,1.3150051294521318e-34,0.09796246587587432,-3.0521686968919757e-18,0.09234196305071654,-1.0678138639869449e-17,0.09234196305071654,0.10358296870103209,0.8914782440464699,1.5004162933537395,0.0657231262606707,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,0,6.024863802859642e-17,0.017300998272388776,7.102084834619447e-34,-1.1183640926336049e-35,-2.3474215192665956e-17,0.017300998272388596,3.677442283593046e-17,0.03460199654477737,0.03460199654477737,0.03460199654477737,1.0,1.5004162933537395,0.0657231262606707,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,x,7.342091556648588e-20,3.458026405508192e-18,5.96222326370538e-18,-7.977790910552315e-35,-1.7016641091788984e-19,2.1475663519762425e-18,5.8654777683539766e-18,5.605592757484435e-18,8.113353167083059e-18,1.1575326547901611e-17,0.7009178646933167,1.5004162933537395,0.0657231262606707,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,y,-0.0056205028251577775,-8.076811817944049e-18,-1.9029411964048244e-35,1.084206938117071e-34,0.09796246587587432,-3.0521686968919757e-18,0.09234196305071654,-1.1128980514836025e-17,0.09234196305071654,0.10358296870103209,0.8914782440464699,1.5004162933537395,0.0657231262606707,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.0,0.001,0.0,left,0,-1.2018248575744712e-16,1.0542567910818864e-06,7.744350582414299e-21,1.0542567910796805e-06,-0.0,0.0,-1.201747414068647e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,1.0754495381915512,0.0006752628175785987,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.0,0.001,0.0,left,x,-3.4249198684458585e-05,2.5173799868941826e-19,0.0007604572230247547,9.002737977336049e-20,0.0,-0.0,0.000726208024340296,3.4176537846277874e-19,0.000726208024340296,0.0007947064217092133,0.9138066643256834,1.0754495381915512,0.0006752628175785987,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.0,0.001,0.0,left,y,-5.526303778850117e-22,-6.101600776217753e-20,6.50327087102978e-22,-9.226455636100558e-21,0.0,0.0,9.769670921796635e-23,-7.024246339827809e-20,7.024253133896463e-20,7.026785674083763e-20,0.9996395876714099,1.0754495381915512,0.0006752628175785987,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.0,0.001,0.0,right,0,-1.2018248575744712e-16,1.0542567910818864e-06,7.748984060510505e-21,1.0542567910796805e-06,-0.0,0.0,-1.201747367733866e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,1.0754495381915512,0.0006752628175785987,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.0,0.001,0.0,right,x,-3.4249198684458585e-05,2.515874728277309e-19,0.0007604572230247547,9.002737977336049e-20,0.0,0.0,0.000726208024340296,3.416148526010914e-19,0.000726208024340296,0.0007947064217092133,0.9138066643256834,1.0754495381915512,0.0006752628175785987,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.0,0.001,0.0,right,y,-6.626991958362193e-22,-6.238778339702114e-20,-1.8975480182379577e-21,-8.967713540216218e-21,0.0,0.0,-2.560247214074177e-21,-7.135549693723735e-20,7.140141321400623e-20,7.155757673778316e-20,0.9978176521495525,1.0754495381915512,0.0006752628175785987,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,0,1.9643520254514959e-16,1.0542968089787725e-06,-9.986810481628535e-22,5.271484044898669e-07,-4.853982905179678e-22,5.271484044898668e-07,1.9643371846581093e-16,2.1085936179585063e-06,2.1085936179585063e-06,2.1085936179585063e-06,1.0,1.0754495389301455,0.0006752614027516727,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,x,-2.421875991044694e-05,-4.6076707198948284e-20,0.0005377242524399267,-5.219490493900093e-20,5.0301464115714104e-11,8.74888501279273e-21,0.0005135055428309439,-8.952272712515649e-20,0.0005135055428309439,0.0005619430626518378,0.9138035095721,1.0754495389301455,0.0006752614027516727,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,y,-2.421875991044694e-05,-2.4051633086212705e-20,5.030146411816738e-11,8.512751837178211e-21,0.0005377242524399271,-5.2038965329206144e-20,0.0005135055428309443,-6.757784657824063e-20,0.0005135055428309443,0.0005619430626518381,0.9138035095721003,1.0754495389301455,0.0006752614027516727,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,0,1.9643520254514959e-16,1.0542968089787725e-06,-1.002911081074593e-21,5.271484044898669e-07,-5.235107021851946e-22,5.271484044898668e-07,1.9643367612336633e-16,2.1085936179585063e-06,2.1085936179585063e-06,2.1085936179585063e-06,1.0,1.0754495389301455,0.0006752614027516727,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,x,-2.421875991044694e-05,-4.588236695124926e-20,0.0005377242524399267,-5.219490493900093e-20,5.030146411816737e-11,8.51275183717821e-21,0.0005135055428309439,-8.956452005307199e-20,0.0005135055428309439,0.0005619430626518378,0.9138035095721,1.0754495389301455,0.0006752614027516727,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,y,-2.421875991044694e-05,-2.230063594780739e-20,5.030146411571411e-11,8.748885012792731e-21,0.0005377242524399271,-5.2038965329206144e-20,0.0005135055428309443,-6.55907162642208e-20,0.0005135055428309443,0.0005619430626518381,0.9138035095721003,1.0754495389301455,0.0006752614027516727,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,0,-1.2021715047959228e-16,1.054256791081888e-06,-7.09454520276136e-38,3.3280362000314883e-40,7.752902254965841e-21,1.0542567910796792e-06,-1.202093975773373e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,1.0754495381915516,0.0006752628175785993,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,x,-1.7656767290784515e-22,-3.784707399014697e-20,4.656453933655598e-20,-1.4738358231374596e-38,5.948981317709848e-22,-8.941486258110925e-21,4.698286979541912e-20,-4.678856024825789e-20,6.630655642029803e-20,9.337327958711486e-20,0.7101234605177996,1.0754495381915516,0.0006752628175785993,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,y,-3.424919868445854e-05,2.5181003802032216e-19,7.605248297487348e-38,-5.653767080194562e-37,0.0007604572230247554,8.923650960281732e-20,0.0007262080243402969,3.4104654762313946e-19,0.0007262080243402969,0.0007947064217092139,0.9138066643256837,1.0754495381915516,0.0006752628175785993,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,1.5707963267948966,6.123233995736766e-20,0.001,right,0,-1.2021715047959228e-16,1.054256791081888e-06,-7.133606635388727e-38,3.3280362000467012e-40,7.751201570897537e-21,1.0542567910796792e-06,-1.2020939927802138e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,1.0754495381915516,0.0006752628175785993,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,1.5707963267948966,6.123233995736766e-20,0.001,right,x,-1.7656767290703803e-22,-3.763983507070961e-20,4.656453933655598e-20,-1.4738358231374596e-38,1.2420313028674747e-21,-9.233302343387392e-21,4.763000296651642e-20,-4.6873137414097e-20,6.682595449098489e-20,9.352125321122645e-20,0.7145536677107208,1.0754495381915516,0.0006752628175785993,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,1.5707963267948966,6.123233995736766e-20,0.001,right,y,-3.424919868445854e-05,2.518652874311372e-19,3.642700464460384e-38,-5.475081262807794e-37,0.0007604572230247554,8.923650960281732e-20,0.0007262080243402969,3.4110179703395453e-19,0.0007262080243402969,0.0007947064217092139,0.9138066643256837,1.0754495381915516,0.0006752628175785993,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,0.0,0.005,0.0,left,0,1.3292677618065068e-16,2.6348196370480626e-05,-1.673165166666945e-19,2.6348196370478135e-05,0.0,-0.0,1.32759459663984e-16,5.269639274095876e-05,5.269639274095876e-05,5.269639274095876e-05,1.0,1.075495109409048,0.003376661929023894,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,0.0,0.005,0.0,left,x,-0.00017119256334985897,-1.085679355894673e-18,0.0038023936063210535,-4.904807376571428e-19,0.0,-0.0,0.0036312010429711944,-1.576160093551816e-18,0.0036312010429711944,0.003973586169670912,0.9138347296170316,1.075495109409048,0.003376661929023894,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,0.0,0.005,0.0,left,y,4.2142580447367804e-21,-2.0034067538115913e-19,-9.23775039092704e-21,-1.1287181138595594e-19,0.0,0.0,-5.023492346190259e-21,-3.132124867671151e-19,3.1325276908942477e-19,3.1363419727664934e-19,0.9987838437563997,1.075495109409048,0.003376661929023894,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,0.0,0.005,0.0,right,0,1.3292677618065068e-16,2.6348196370480626e-05,-1.6709658588397222e-19,2.6348196370478135e-05,0.0,-0.0,1.327596795947667e-16,5.269639274095876e-05,5.269639274095876e-05,5.269639274095876e-05,1.0,1.075495109409048,0.003376661929023894,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,0.0,0.005,0.0,right,x,-0.00017119256334985897,-1.0871083157340628e-18,0.0038023936063210535,-4.904807376571428e-19,0.0,-0.0,0.0036312010429711944,-1.5775890533912057e-18,0.0036312010429711944,0.003973586169670912,0.9138347296170316,1.075495109409048,0.003376661929023894,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,0.0,0.005,0.0,right,y,4.214259724253656e-21,-2.0025984363931653e-19,-1.1473917370668894e-20,-1.1650194313691055e-19,0.0,0.0,-7.25965764641524e-21,-3.1676178677622708e-19,3.16844965544367e-19,3.173697760910304e-19,0.9983463751554186,1.075495109409048,0.003376661929023894,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,0,-3.493235997816857e-16,2.6374045321792294e-05,5.841557001547486e-20,1.318702266089965e-05,5.785996566016772e-20,1.3187022660899633e-05,-3.4920732424601005e-16,5.2748090643591574e-05,5.2748090643591574e-05,5.2748090643591574e-05,1.0,1.0754955994657611,0.0033764832082741375,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,x,-0.00012117018017611809,5.388344293920757e-19,0.0026886735555694263,4.602904639770737e-19,8.215667275236948e-09,-2.3043196644574065e-19,0.0025675115910605835,7.686929269234087e-19,0.0025675115910605835,0.00280985195141282,0.9137533348579503,1.0754955994657611,0.0033764832082741375,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,y,-0.00012117018017611797,5.315415894333433e-19,8.215667275247492e-09,-2.3085146032501196e-19,0.0026886735555694276,4.590008827152346e-19,0.0025675115910605848,7.596910118235659e-19,0.0025675115910605848,0.002809851951412821,0.9137533348579504,1.0754955994657611,0.0033764832082741375,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,0,-3.493235997816857e-16,2.6374045321792294e-05,5.864167091720401e-20,1.3187022660899649e-05,5.784798681391772e-20,1.3187022660899633e-05,-3.492071101239546e-16,5.2748090643591574e-05,5.2748090643591574e-05,5.2748090643591574e-05,1.0,1.0754955994657611,0.0033764832082741375,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,x,-0.0001211701801761181,5.367568802966504e-19,0.0026886735555694263,4.602904639770737e-19,8.215667275247489e-09,-2.308514603250119e-19,0.0025675115910605835,7.661958839487121e-19,0.0025675115910605835,0.00280985195141282,0.9137533348579503,1.0754955994657611,0.0033764832082741375,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
