kind,nk,eta_eV,matsubara_index,omega_eV,response_xx,response_yy,response_xy,response_yx,sheet_conductivity_xx,reflection_dimensionless_xx,delta,relative_offdiag,relative_eigen_split,spm_dwave_abs_diff_xx,spm_dwave_rel_diff_xx,relative_change_vs_largest_nk,relative_change_vs_smallest_eta,convergence_status,diagnosis,notes
dwave,32,0.001,5,0.08121645260967078,(0.566711568998635+0j),(0.5667115689985625+0j),(-5.3555037516986543e-17+0j),(-6.518634452525244e-17+0j),(0.0001379452355787492+0j),(0.05196815186843131+0j),(6.39633699697791e-14+0j),1.488670752312748e-16,1.279267399395582e-13,3.152123205953428,1.471048474555799,0.0,0.0006201871568493809,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.001,10,0.16243290521934156,(0.30629521236574014+0j),(0.3062952123657265+0j),(-1.806427813578711e-17+0j),(-9.2148311636413e-18+0j),(7.455638377224803e-05+0j),(0.028087649844385908+0j),(2.229179995569718e-14+0j),6.620683859377126e-17,4.458359991139436e-14,1.575865924770849,1.4401620805726487,0.0,0.0010640278744888146,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.0005,1,0.016243290521934156,(2.7552807739905982+0j),(2.7552807739902496+0j),(-1.3825101697359082e-16+0j),(-1.1349442731734736e-16+0j),(0.0006706724835798209+0j),(0.252662655106759+0j),(6.3262160615924e-14+0j),6.491882333527412e-17,1.26524321231848e-13,15.761240866782124,1.4818904914087874,0.0,5.8781452646802715e-05,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.0005,2,0.03248658104386831,(1.3825746045232106+0j),(1.3825746045232583+0j),(-1.0575714483942501e-16+0j),(-7.463112249012277e-17+0j),(0.0003365372968530482+0j),(0.12678380140404658+0j),(-1.7264742858250387e-14+0j),9.362149696207947e-17,3.4529485716500774e-14,7.880581704316645,1.4805149159696562,0.0,0.00011571717937659358,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.0005,5,0.08121645260967078,(0.5665159777100826+0j),(0.5665159777099035+0j),(-3.9627445274465066e-17+0j),(-5.10580666696418e-17+0j),(0.00013789762602240262+0j),(0.051950215905335315+0j),(1.5805288898992944e-13+0j),1.14086333079414e-16,3.1610577797985887e-13,3.1521247960900776,1.471182959633463,0.0,0.0002748393600797293,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.0005,10,0.16243290521934156,(0.306114164490763+0j),(0.3061141644907705+0j),(-2.2743322137278826e-17+0j),(-2.3211331823725384e-17+0j),(7.451231427882144e-05+0j),(0.02807104753030417+0j),(-1.2240540108110297e-14+0j),1.0615821254197617e-16,2.448108021622059e-14,1.5758675358817384,1.4404008171554363,0.0,0.0004723094680440103,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.0001,1,0.016243290521934156,(2.755118824103903+0j),(2.755118824103616+0j),(-2.811524163959152e-16+0j),(-2.2931869908054823e-16+0j),(0.0006706330627941968+0j),(0.25264780410182586+0j),(5.206338598780092e-14+0j),1.316871163914095e-16,1.0412677197560185e-13,15.761242134697486,1.4819130869648216,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.0001,2,0.03248658104386831,(1.382414635400873+0j),(1.3824146354008935+0j),(-9.479667577686779e-17+0j),(-1.2489797091011601e-16+0j),(0.00033649835821217104+0j),(0.12676913203765516+0j),(-7.388558804999551e-15+0j),1.1342397053359516e-16,1.4777117609999102e-14,7.8805829629667885,1.480559472928371,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.0001,5,0.08121645260967078,(0.5663603196022685+0j),(0.5663603196022535+0j),(-2.857735172867295e-17+0j),(-2.8006022701663754e-17+0j),(0.00013785973674057607+0j),(0.05193594186430819+0j),(1.3231868753592476e-14+0j),7.064853573926234e-17,2.6463737507184952e-14,3.1521260610650925,1.4712900047820805,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
dwave,32,0.0001,10,0.16243290521934156,(0.30596965212712923+0j),(0.30596965212713023+0j),(-1.697824934167343e-17+0j),(-2.127380423709703e-17+0j),(7.447713802138112e-05+0j),(0.028057795567805053+0j),(-1.6328428574796614e-15+0j),8.895750581199686e-17,3.2656857149593228e-15,1.5758688211600838,1.4405914329088023,0.0,0.0,ok,ok,imaginary-axis local response convergence diagnostic only | normal and BdG responses are not required to be numerically equal | finite momentum response is not part of this local benchmark
