vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_xx_real,Pi_xx_imag,Pi_xy_real,Pi_xy_imag,Pi_yx_real,Pi_yx_imag,Pi_yy_real,Pi_yy_imag,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,paramagnetic_spatial_residual_abs,contact_shift_estimate_abs,contact_effect_ratio,dominant_term,contact_sensitive,left_right_partner_abs_difference,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,y,mixed,-1.0012343347060666e-17,0.014786715267916905,-9.895606242306557e-18,0.01478671526791692,-1.0601874959118022e-17,0.014786715267916905,-8.919824300802042e-18,0.01478671526791692,-0.38264469664239786,1.6902402900831892e-17,7.03998567236262e-05,-5.059853061361448e-20,7.039985672362493e-05,-5.699488415672754e-19,-0.382644696642398,1.6309121294404658e-17,-0.000240184911961894,-1.4488729752253577e-19,4.978021608383656e-07,-4.0301469080163766e-21,-0.002705706597809089,1.1532290262467455e-19,-0.0029453937076101447,-3.3594541805877586e-20,0.0029453937076101447,0.0029463893119318213,0.9996620934247743,0.0010975374992826805,0.0018478562083274642,-1.6836383353964404,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,x,mixed,-1.0012343347060666e-17,0.014786715267916905,-9.895606242306557e-18,0.01478671526791692,-1.0601874959118022e-17,0.014786715267916905,-8.919824300802042e-18,0.01478671526791692,0.7608649563434778,1.652547323930373e-17,7.053383403648922e-05,3.749289590089371e-20,7.05338340364892e-05,-4.276473064284918e-19,0.760864956343477,1.6417541511269292e-17,-0.00024018491196189373,-1.62633401791661e-19,0.005380127701976797,1.168527418982849e-19,4.987495235028802e-07,-3.0239231033174796e-21,0.005140441539538406,-4.8804582996693587e-20,0.005140441539538406,0.005620811363462194,0.9145372806768773,0.001097537499282683,0.004042904040255723,-3.6836135830420758,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,y,mixed,-1.0012343347060666e-17,0.014786715267916905,-9.895606242306557e-18,0.01478671526791692,-1.0601874959118022e-17,0.014786715267916905,-8.919824300802042e-18,0.01478671526791692,0.7608649563434778,1.652547323930373e-17,7.053383403648922e-05,3.749289590089371e-20,7.05338340364892e-05,-4.276473064284918e-19,0.760864956343477,1.6417541511269292e-17,-0.000240184911961894,-1.6073720708445057e-19,4.987495235028804e-07,2.6511480937843257e-22,0.005380127701976789,1.1608954933030155e-19,0.005140441539538398,-4.438254294477058e-20,0.005140441539538398,0.005620811363462186,0.9145372806768772,0.0010975374992826805,0.004042904040255718,-3.683613583042079,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,x,mixed,-1.0012343347060666e-17,0.014786715267916905,-9.895606242306557e-18,0.01478671526791692,-1.0601874959118022e-17,0.014786715267916905,-8.919824300802042e-18,0.01478671526791692,0.7608649563434778,1.652547323930373e-17,7.053383403648922e-05,3.749289590089371e-20,7.05338340364892e-05,-4.276473064284918e-19,0.760864956343477,1.6417541511269292e-17,-0.00024018491196189373,-1.7220933503817285e-19,0.005380127701976797,1.168527418982849e-19,4.987495235028803e-07,2.6511480937843247e-22,0.005140441539538406,-5.509147833050951e-20,0.005140441539538406,0.005620811363462194,0.9145372806768773,0.001097537499282683,0.004042904040255723,-3.6836135830420758,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,y,mixed,-1.0012343347060666e-17,0.014786715267916905,-9.895606242306557e-18,0.01478671526791692,-1.0601874959118022e-17,0.014786715267916905,-8.919824300802042e-18,0.01478671526791692,0.7608649563434778,1.652547323930373e-17,7.053383403648922e-05,3.749289590089371e-20,7.05338340364892e-05,-4.276473064284918e-19,0.760864956343477,1.6417541511269292e-17,-0.000240184911961894,-1.4488729752253577e-19,4.987495235028803e-07,-3.0239231033174804e-21,0.005380127701976789,1.1608954933030155e-19,0.005140441539538398,-3.18216712955517e-20,0.005140441539538398,0.005620811363462186,0.9145372806768772,0.0010975374992826805,0.004042904040255718,-3.683613583042079,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,x,mixed,-1.0012343347060666e-17,0.014786715267916905,-9.895606242306557e-18,0.01478671526791692,-1.0601874959118022e-17,0.014786715267916905,-8.919824300802042e-18,0.01478671526791692,-0.3826407207224218,1.7714707497248766e-17,7.026587941076206e-05,-2.471101743766731e-19,7.026587941076065e-05,-7.122503767060589e-19,-0.38264072072242183,1.6092280860291474e-17,-0.00024018491196189373,-1.62633401791661e-19,-0.0027056784838093238,1.2526189798040778e-19,4.968547981738506e-07,-5.036370712715272e-21,-0.0029453665409730437,-4.2407874523968504e-20,0.0029453665409730437,0.002946360250569391,0.9996627331650448,0.001097537499282683,0.0018478290416903609,-1.6836135830420789,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,y,mixed,-1.0012343347060666e-17,0.014786715267916905,-9.895606242306557e-18,0.01478671526791692,-1.0601874959118022e-17,0.014786715267916905,-8.919824300802042e-18,0.01478671526791692,-0.3826407207224218,1.7714707497248766e-17,7.026587941076206e-05,-2.471101743766731e-19,7.026587941076065e-05,-7.122503767060589e-19,-0.38264072072242183,1.6092280860291474e-17,-0.000240184911961894,-1.6073720708445057e-19,4.968547981738607e-07,-1.747332800019358e-21,-0.0027056784838093233,1.137896092107059e-19,-0.0029453665409730433,-4.869493067376404e-20,0.0029453665409730433,0.002946360250569391,0.9996627331650446,0.0010975374992826805,0.0018478290416903628,-1.6836135830420844,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,x,mixed,-1.0012343347060666e-17,0.014786715267916905,-9.895606242306557e-18,0.01478671526791692,-1.0601874959118022e-17,0.014786715267916905,-8.919824300802042e-18,0.01478671526791692,-0.3826407207224218,1.7714707497248766e-17,7.026587941076206e-05,-2.471101743766731e-19,7.026587941076065e-05,-7.122503767060589e-19,-0.38264072072242183,1.6092280860291474e-17,-0.00024018491196189373,-1.7220933503817285e-19,-0.0027056784838093238,1.2526189798040778e-19,4.968547981738606e-07,-1.7473328000193577e-21,-0.0029453665409730437,-4.869476985778443e-20,0.0029453665409730437,0.002946360250569391,0.9996627331650448,0.001097537499282683,0.0018478290416903609,-1.6836135830420789,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,y,mixed,-1.0012343347060666e-17,0.014786715267916905,-9.895606242306557e-18,0.01478671526791692,-1.0601874959118022e-17,0.014786715267916905,-8.919824300802042e-18,0.01478671526791692,-0.3826407207224218,1.7714707497248766e-17,7.026587941076206e-05,-2.471101743766731e-19,7.026587941076065e-05,-7.122503767060589e-19,-0.38264072072242183,1.6092280860291474e-17,-0.000240184911961894,-1.4488729752253577e-19,4.968547981738508e-07,-5.0363707127152725e-21,-0.0027056784838093233,1.137896092107059e-19,-0.0029453665409730433,-3.613405902454516e-20,0.0029453665409730433,0.002946360250569391,0.9996627331650446,0.0010975374992826805,0.0018478290416903628,-1.6836135830420844,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,x,mixed,-9.915827408269131e-18,0.014786675232702452,-9.613027460494845e-18,0.014786675232702447,-9.915824099546683e-18,0.014786675232702448,-9.61313333961483e-18,0.014786675232702447,0.18911330556086184,1.5779316833841938e-17,7.041553721363622e-05,-3.9764446222693485e-19,7.041553721363646e-05,-3.4342773615815363e-19,0.18911330556086156,1.595348780452706e-17,-0.00024018426165827426,-1.6106566535787292e-19,0.0013372330077468905,1.115766193570068e-19,4.979130386465603e-07,-2.428400810849749e-21,0.0010975466591272628,-5.1917446811715876e-20,0.0010975466591272628,0.0015779151824438114,0.6955675890179513,0.0010975466591272628,0.0,0.0,qx,False,2.168404344971009e-19,1.0000000000000002,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,y,mixed,-9.915827408269131e-18,0.014786675232702452,-9.613027460494845e-18,0.014786675232702447,-9.915824099546683e-18,0.014786675232702448,-9.61313333961483e-18,0.014786675232702447,0.18911330556086184,1.5779316833841938e-17,7.041553721363622e-05,-3.9764446222693485e-19,7.041553721363646e-05,-3.4342773615815363e-19,0.18911330556086156,1.595348780452706e-17,-0.00024018426165827418,-1.561471978361487e-19,4.979130386465587e-07,-2.811770957419436e-21,0.0013372330077468882,1.1280819410157968e-19,0.0010975466591272606,-4.615077469198845e-20,0.0010975466591272606,0.0015779151824438088,0.6955675890179511,0.0010975466591272606,0.0,0.0,qy,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,x,mixed,-9.915827408269131e-18,0.014786675232702452,-9.613027460494845e-18,0.014786675232702447,-9.915824099546683e-18,0.014786675232702448,-9.61313333961483e-18,0.014786675232702447,0.18911330556086184,1.5779316833841938e-17,7.041553721363622e-05,-3.9764446222693485e-19,7.041553721363646e-05,-3.4342773615815363e-19,0.18911330556086156,1.595348780452706e-17,-0.0002401842616582742,-1.610656116133329e-19,0.0013372330077468905,1.115766193570068e-19,4.979130386465586e-07,-2.8117709574194357e-21,0.001097546659127263,-5.230076321374555e-20,0.001097546659127263,0.0015779151824438112,0.6955675890179516,0.001097546659127263,0.0,0.0,qx,False,2.168404344971009e-19,1.0000000000000002,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,y,mixed,-9.915827408269131e-18,0.014786675232702452,-9.613027460494845e-18,0.014786675232702447,-9.915824099546683e-18,0.014786675232702448,-9.61313333961483e-18,0.014786675232702447,0.18911330556086184,1.5779316833841938e-17,7.041553721363622e-05,-3.9764446222693485e-19,7.041553721363646e-05,-3.4342773615815363e-19,0.18911330556086156,1.595348780452706e-17,-0.00024018426165827418,-1.561489176614548e-19,4.979130386465604e-07,-2.4284008108497494e-21,0.0013372330077468882,1.1280819410157968e-19,0.0010975466591272606,-4.576912437072488e-20,0.0010975466591272606,0.0015779151824438088,0.6955675890179511,0.0010975466591272606,0.0,0.0,qy,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,x,transverse,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,0.1889618860031173,3.0418053326527384e-19,6.48915236549137e-19,5.263527885975965e-18,2.1125881687988825e-18,5.3982325939371266e-18,0.18924069177908281,8.223036951627102e-17,-7.507353129054724e-21,1.2755809164200002e-19,1.1570578442728233e-19,1.862568582131263e-37,2.1125881687988827e-20,5.3982325939371266e-20,1.2932431298621643e-19,1.815404175813713e-19,2.228939235263616e-19,3.0145351425006637e-19,0.7393973299029555,2.228939235263616e-19,0.0,0.0,iomega,True,1.5010700672236316e-20,1.072207369436299,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,y,longitudinal,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,0.1889618860031173,3.0418053326527384e-19,6.48915236549137e-19,5.263527885975965e-18,2.1125881687988825e-18,5.3982325939371266e-18,0.18924069177908281,8.223036951627102e-17,-0.000337697261861841,1.9787637839569285e-18,3.97345983678924e-37,3.2229812888916496e-36,0.0018924069177908283,8.223036951627103e-19,0.0015547096559289874,2.8010674791196385e-18,0.0015547096559289874,0.002230104179652669,0.6971466490731961,0.0015547096559289874,0.0,0.0,qy,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,x,transverse,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,0.1889618860031173,3.0418053326527384e-19,6.48915236549137e-19,5.263527885975965e-18,2.1125881687988825e-18,5.3982325939371266e-18,0.18924069177908281,8.223036951627102e-17,-4.865715459209618e-21,1.189726701562386e-19,1.1570578442728233e-19,1.862568582131263e-37,6.48915236549137e-21,5.263527885975965e-20,1.1732922133356408e-19,1.7160794901599824e-19,2.078832228541253e-19,2.8781169009978115e-19,0.7222890174546227,2.078832228541253e-19,0.0,0.0,iomega,True,1.5010700672236316e-20,1.072207369436299,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,y,longitudinal,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,0.1889618860031173,3.0418053326527384e-19,6.48915236549137e-19,5.263527885975965e-18,2.1125881687988825e-18,5.3982325939371266e-18,0.18924069177908281,8.223036951627102e-17,-0.00033769726186184094,1.9822851257725043e-18,1.29358716941806e-36,3.305464133609008e-36,0.0018924069177908283,8.223036951627103e-19,0.0015547096559289874,2.8045888209352148e-18,0.0015547096559289874,0.002230104179652669,0.6971466490731961,0.0015547096559289874,0.0,0.0,qy,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,x,transverse,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,0.7607187004560436,3.0418053326527384e-19,4.004159575778e-18,5.263527885975965e-18,1.42917941531733e-18,5.3982325939371266e-18,0.7609975062320097,8.223036951627102e-17,-7.507353129054724e-21,1.2755809164200002e-19,4.65805860782514e-19,1.862568582131263e-37,1.42917941531733e-20,5.3982325939371266e-20,4.725903018066325e-19,1.815404175813713e-19,5.062593372741906e-19,6.494268423169698e-19,0.7795479094581333,2.228939235263616e-19,2.8336541374782897e-19,-1.2713016544585856,qx,True,2.3298962691084268e-20,1.0460217935268727,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,y,longitudinal,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,0.7607187004560436,3.0418053326527384e-19,4.004159575778e-18,5.263527885975965e-18,1.42917941531733e-18,5.3982325939371266e-18,0.7609975062320097,8.223036951627102e-17,-0.000337697261861841,1.9787637839569285e-18,2.4518406038758756e-36,3.2229812888916496e-36,0.007609975062320097,8.223036951627103e-19,0.007272277800458256,2.8010674791196385e-18,0.007272277800458256,0.007947672324181938,0.9150198327038853,0.0015547096559289874,0.005717568144529268,-3.6775793619888746,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,x,transverse,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,0.7607187004560436,3.0418053326527384e-19,4.004159575778e-18,5.263527885975965e-18,1.42917941531733e-18,5.3982325939371266e-18,0.7609975062320097,8.223036951627102e-17,-4.865715459209618e-21,1.189726701562386e-19,4.65805860782514e-19,1.862568582131263e-37,4.004159575778e-20,5.263527885975965e-20,5.009817410810843e-19,1.7160794901599824e-19,5.295582999652748e-19,6.510127137061237e-19,0.8134377237436333,2.078832228541253e-19,3.2167507711114955e-19,-1.5473835391558928,qx,True,2.3298962691084268e-20,1.0460217935268727,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,y,longitudinal,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,0.7607187004560436,3.0418053326527384e-19,4.004159575778e-18,5.263527885975965e-18,1.42917941531733e-18,5.3982325939371266e-18,0.7609975062320097,8.223036951627102e-17,-0.00033769726186184094,1.9822851257725043e-18,8.75119998187827e-37,3.305464133609008e-36,0.007609975062320097,8.223036951627103e-19,0.007272277800458256,2.8045888209352148e-18,0.007272277800458256,0.007947672324181938,0.9150198327038853,0.0015547096559289874,0.005717568144529268,-3.6775793619888746,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,x,transverse,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,-0.3827949284498094,3.0418053326527384e-19,-2.0588784248600593e-19,5.263527885975965e-18,-3.126139944457454e-19,5.3982325939371266e-18,-0.38251612267384444,8.223036951627102e-17,-7.507353129054724e-21,1.2755809164200002e-19,-2.343942919279496e-19,1.862568582131263e-37,-3.126139944457454e-21,5.3982325939371266e-20,-2.450277850014618e-19,1.815404175813713e-19,3.0495169886121516e-19,4.162458811575906e-19,0.7326239433604402,2.228939235263616e-19,8.205777533485355e-20,-0.3681472066920146,qx,True,8.836699553460005e-21,1.029842120710258,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,y,longitudinal,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,-0.3827949284498094,3.0418053326527384e-19,-2.0588784248600593e-19,5.263527885975965e-18,-3.126139944457454e-19,5.3982325939371266e-18,-0.38251612267384444,8.223036951627102e-17,-0.000337697261861841,1.9787637839569285e-18,-1.260699436419208e-37,3.2229812888916496e-36,-0.0038251612267384445,8.223036951627103e-19,-0.004162858488600285,2.8010674791196385e-18,0.004162858488600285,0.004162858488600285,1.0,0.0015547096559289874,0.002608148832671298,-1.6775793619888777,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,x,transverse,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,-0.3827949284498094,3.0418053326527384e-19,-2.0588784248600593e-19,5.263527885975965e-18,-3.126139944457454e-19,5.3982325939371266e-18,-0.38251612267384444,8.223036951627102e-17,-4.865715459209618e-21,1.189726701562386e-19,-2.343942919279496e-19,1.862568582131263e-37,-2.0588784248600592e-21,5.263527885975965e-20,-2.413188858120193e-19,1.7160794901599824e-19,2.9611499930775516e-19,4.0614194989082803e-19,0.7290923761688533,2.078832228541253e-19,8.823177645362986e-20,-0.424429519815283,qx,True,8.836699553460005e-21,1.029842120710258,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,y,longitudinal,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,-0.3827949284498094,3.0418053326527384e-19,-2.0588784248600593e-19,5.263527885975965e-18,-3.126139944457454e-19,5.3982325939371266e-18,-0.38251612267384444,8.223036951627102e-17,-0.00033769726186184094,1.9822851257725043e-18,-1.914208638333253e-37,3.305464133609008e-36,-0.0038251612267384445,8.223036951627103e-19,-0.004162858488600285,2.8045888209352148e-18,0.004162858488600285,0.004162858488600285,1.0,0.0015547096559289874,0.002608148832671298,-1.6775793619888777,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,x,transverse,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,0.7607188344338021,4.581354853979974e-19,-2.120775192710719e-19,5.331114478476491e-18,-1.5673302356855492e-18,5.520029295061928e-18,0.7609894204577456,8.211254139140567e-17,-7.507353129054724e-21,1.2755809164200002e-19,4.658059428202305e-19,2.8052707788423827e-37,-1.5673302356855492e-20,5.520029295061928e-20,4.426252873343203e-19,1.827583845926193e-19,4.788713523762862e-19,6.509670324037981e-19,0.7356307286529988,2.228939235263616e-19,2.5597742884992463e-19,-1.1484271298210167,qx,True,1.1227619851420225e-20,1.023446004434606,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,y,longitudinal,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,0.7607188344338021,4.581354853979974e-19,-2.120775192710719e-19,5.331114478476491e-18,-1.5673302356855492e-18,5.520029295061928e-18,0.7609894204577456,8.211254139140567e-17,-0.000337697261861841,1.9787637839569285e-18,-1.2986002757321465e-37,3.264366140977173e-36,0.007609894204577456,8.211254139140568e-19,0.0072721969427156155,2.7998891978709854e-18,0.0072721969427156155,0.007947591466439297,0.9150189681269219,0.0015547096559289874,0.005717487286786628,-3.6775273537297557,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,x,transverse,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,0.7607188344338021,4.581354853979974e-19,-2.120775192710719e-19,5.331114478476491e-18,-1.5673302356855492e-18,5.520029295061928e-18,0.7609894204577456,8.211254139140567e-17,-4.865715459209618e-21,1.189726701562386e-19,4.658059428202305e-19,2.8052707788423827e-37,-2.1207751927107192e-21,5.3311144784764913e-20,4.588194521683102e-19,1.722838149410035e-19,4.900989722277065e-19,6.38231381309808e-19,0.7679017149264936,2.078832228541253e-19,2.8221574937358117e-19,-1.357568665229017,qx,True,1.1227619851420225e-20,1.023446004434606,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,y,longitudinal,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,0.7607188344338021,4.581354853979974e-19,-2.120775192710719e-19,5.331114478476491e-18,-1.5673302356855492e-18,5.520029295061928e-18,0.7609894204577456,8.211254139140567e-17,-0.00033769726186184094,1.9822851257725043e-18,-9.597129781695872e-37,3.380043103698605e-36,0.007609894204577456,8.211254139140568e-19,0.0072721969427156155,2.803410539686561e-18,0.0072721969427156155,0.007947591466439297,0.9150189681269219,0.0015547096559289874,0.005717487286786628,-3.6775273537297557,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
