omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,eta_eV,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,public_local_sigma_xx,public_local_sigma_yy,public_local_sigma_xy,public_local_sigma_yx,relative_error_to_public_local_sigma,local_kernel_interband_xx,local_kernel_interband_yy,local_kernel_interband_xy,local_kernel_interband_yx,local_kernel_intraband_static_xx,local_kernel_intraband_static_yy,local_kernel_intraband_static_xy,local_kernel_intraband_static_yx,local_kernel_static_xx,local_kernel_static_yy,local_kernel_static_xy,local_kernel_static_yx,relative_error_to_local_kernel_interband,relative_error_to_local_kernel_static,expected_q_to_zero_reference,q_to_zero_kernel_relative_error,c4_covariance_error,cos4_trace_harmonic,sin4_trace_harmonic,cos4_anisotropy_harmonic,sin4_anisotropy_harmonic,finite_momentum_resolved,normal_state,current_current_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
1e-06,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,32,30.0,0.0001,(1.058953232132201+0j),(1.0589532321321626+0j),(0.012882745876698382+0j),(0.012882745876698387+0j),(2.1179064642643635+0j),(1.813758884076738e-14+0j),0.01216554752919468,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9999172389195929,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),4.702983182009591,0.2836605521519204,local_kernel_interband,4.702983182009591,3.5983810040152746e-14,-0.3527081033112496,-3.1136896071272615e-14,-1.5520451674983274e-14,0.26430112021338215,True,True,True,True,True,True,True
1e-06,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,32,30.0,0.0001,(0.6935287758799628+0j),(1.1918316478875783+0j),(0.008886651324671913+0j),(0.008886651324671913+0j),(1.885360423767541+0j),(-0.26430112021331725+0j),0.009114047187864127,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9999263262721182,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),4.291730720568882,0.3995476274473317,local_kernel_interband,4.291730720568882,1.2219032413816812e-13,-0.3527081033112496,-3.1136896071272615e-14,-1.5520451674983274e-14,0.26430112021338215,True,True,True,True,True,True,True
1e-06,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,32,30.0,0.0001,(0.21667939052051896+0j),(1.225851382824955+0j),(-9.847085837763852e-18+0j),(-9.607799443754028e-18+0j),(1.442530773345474+0j),(-0.699584376951623+0j),1.1051674670786858e-17,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9999436312409656,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),3.962416379038542,0.615383552884469,local_kernel_interband,3.962416379038542,1.160557259209916e-14,-0.3527081033112496,-3.1136896071272615e-14,-1.5520451674983274e-14,0.26430112021338215,True,True,True,True,True,True,True
1e-06,0.0005,0.0,0.0005,0.0,32,30.0,0.0001,(1.422897190471032+0j),(0.2484407415042567+0j),(-4.80357332283758e-18+0j),(-6.86991019766444e-18+0j),(1.6713379319752886+0j),(0.7027043582854196+0j),5.803505244396733e-18,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.999934690457026,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),4.71701998066086,0.5888386238392198,local_kernel_interband,4.71701998066086,4.156732687139381e-14,-0.5986996202206923,-2.4650451601335266e-14,-1.8707564627278273e-14,0.0776483804739267,True,True,True,True,True,True,True
1e-06,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,32,30.0,0.0001,(1.4141162885601612+0j),(1.210332119998207+0j),(0.0057913892234661936+0j),(0.005791389223466195+0j),(2.624448408558368+0j),(0.07764838047393538+0j),0.004400169445880703,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9998974448950487,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),6.09118097392653,0.13171683771452192,local_kernel_interband,6.09118097392653,2.4746511743605052e-14,-0.5986996202206923,-2.4650451601335266e-14,-1.8707564627278273e-14,0.0776483804739267,True,True,True,True,True,True,True
1e-06,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,32,30.0,0.0001,(1.3753001101479132+0j),(1.3753001101479128+0j),(0.008409616896045897+0j),(0.008409616896045894+0j),(2.750600220295826+0j),(1.6145174663088662e-16+0j),0.006114750398108704,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9998925152499523,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),6.406161983629926,0.06972314658805684,local_kernel_interband,6.406161983629926,6.154677039972835e-16,-0.5986996202206923,-2.4650451601335266e-14,-1.8707564627278273e-14,0.0776483804739267,True,True,True,True,True,True,True
1e-06,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,32,30.0,0.0001,(1.2103321199982526+0j),(1.4141162885601652+0j),(0.005791389223463419+0j),(0.005791389223463421+0j),(2.624448408558418+0j),(-0.07764838047391799+0j),0.004400169445878518,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9998974448950487,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),6.091180973926653,0.13171683771449746,local_kernel_interband,6.091180973926653,2.4555505976313833e-14,-0.5986996202206923,-2.4650451601335266e-14,-1.8707564627278273e-14,0.0776483804739267,True,True,True,True,True,True,True
1e-06,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,32,30.0,0.0001,(0.2484407415041967+0j),(1.42289719047103+0j),(-5.2049032636447794e-18+0j),(-5.9901028088805056e-18+0j),(1.6713379319752266+0j),(-0.7027043582854802+0j),5.4938956557379726e-18,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.999934690457026,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),4.717019980660836,0.5888386238392451,local_kernel_interband,4.717019980660836,4.1543285830254956e-14,-0.5986996202206923,-2.4650451601335266e-14,-1.8707564627278273e-14,0.0776483804739267,True,True,True,True,True,True,True
1e-06,0.001,0.0,0.001,0.0,32,30.0,0.0001,(1.4601193417716698+0j),(0.30091199441692795+0j),(-1.2886401886577014e-17+0j),(-1.0248317772555049e-17+0j),(1.7610313361885979+0j),(0.6582548098568283+0j),1.1044195807458598e-17,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9999311854955234,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),4.872489473001824,0.5632098338619197,local_kernel_interband,4.872489473001824,2.392538515427291e-16,-0.6402775634306856,2.0018678848218128e-15,-6.129322154959958e-16,0.022622474800103962,True,True,True,True,True,True,True
1e-06,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,32,30.0,0.0001,(1.4577471412914185+0j),(1.3932505185759154+0j),(0.003234309670769965+0j),(0.0032343096707699672+0j),(2.8509976598673337+0j),(0.022622474800103588+0j),0.0022683163947794043,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9998885920387892,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),6.6786032418405545,0.04174928159458492,local_kernel_interband,6.6786032418405545,1.3929590171832475e-15,-0.6402775634306856,2.0018678848218128e-15,-6.129322154959958e-16,0.022622474800103962,True,True,True,True,True,True,True
1e-06,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,32,30.0,0.0001,(1.445845104816977+0j),(1.4458451048169738+0j),(0.0045433233152292335+0j),(0.0045433233152292335+0j),(2.8916902096339507+0j),(1.0750198823489977e-15+0j),0.00314233059965601,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9998870018996012,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),6.785931372189367,0.021976851641174064,local_kernel_interband,6.785931372189367,2.0746646646402104e-15,-0.6402775634306856,2.0018678848218128e-15,-6.129322154959958e-16,0.022622474800103962,True,True,True,True,True,True,True
1e-06,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,32,30.0,0.0001,(1.3932505185759128+0j),(1.4577471412914174+0j),(0.0032343096707699586+0j),(0.003234309670769963+0j),(2.85099765986733+0j),(-0.02262247480010416+0j),0.0022683163947794034,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9998885920387892,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),6.678603241840544,0.04174928159458361,local_kernel_interband,6.678603241840544,9.84959954342617e-16,-0.6402775634306856,2.0018678848218128e-15,-6.129322154959958e-16,0.022622474800103962,True,True,True,True,True,True,True
1e-06,0.001,1.5707963267948966,6.123233995736766e-20,0.001,32,30.0,0.0001,(0.3009119944169277+0j),(1.46011934177167+0j),(-9.42696792872881e-18+0j),(-9.31553015660606e-18+0j),(1.7610313361885976+0j),(-0.6582548098568287+0j),8.889955945880006e-18,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9999311854955234,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),4.87248947300182,0.5632098338619164,local_kernel_interband,4.87248947300182,1.865231887990668e-16,-0.6402775634306856,2.0018678848218128e-15,-6.129322154959958e-16,0.022622474800103962,True,True,True,True,True,True,True
1e-06,0.002,0.0,0.002,0.0,32,30.0,0.0001,(1.4702944363138217+0j),(0.42554060110509784+0j),(-2.2755532354033844e-18+0j),(-5.408297593260035e-19+0j),(1.8958350374189195+0j),(0.5510784507027056+0j),1.5280823215531172e-18,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9999259176009647,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),4.975968863787636,0.5035336545526455,local_kernel_interband,4.975968863787636,4.619946394981735e-13,-0.5916084021913015,1.2953262784141142e-15,1.6603737292396308e-13,0.006042085598909975,True,True,True,True,True,True,True
1e-06,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,32,30.0,0.0001,(1.469959595169431+0j),(1.4523030342201657+0j),(0.0024366919651270273+0j),(0.0024366919651270264+0j),(2.922262629389597+0j),(0.006042085598909186+0j),0.0016676444231452385,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9998858072264,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),6.868380692844573,0.012991341858108267,local_kernel_interband,6.868380692844573,1.7657778167468517e-15,-0.5916084021913015,1.2953262784141142e-15,1.6603737292396308e-13,0.006042085598909975,True,True,True,True,True,True,True
1e-06,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,32,30.0,0.0001,(1.4670560559377646+0j),(1.467056055937765+0j),(0.0028580704047759396+0j),(0.0028580704047759388+0j),(2.9341121118755296+0j),(-1.5135386546841728e-16+0j),0.001948167142767436,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9998853441858998,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),6.900125571034293,0.007657935464853115,local_kernel_interband,6.900125571034293,7.567690748456074e-16,-0.5916084021913015,1.2953262784141142e-15,1.6603737292396308e-13,0.006042085598909975,True,True,True,True,True,True,True
1e-06,0.002,1.1780972450961724,0.0007653668647301797,0.0018477590650225735,32,30.0,0.0001,(1.4523030342201624+0j),(1.4699595951694322+0j),(0.0024366919651268573+0j),(0.0024366919651268564+0j),(2.9222626293895946+0j),(-0.006042085598910711+0j),0.0016676444231451236,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9998858072264,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),6.868380692844567,0.012991341858107255,local_kernel_interband,6.868380692844567,1.4664351416034987e-15,-0.5916084021913015,1.2953262784141142e-15,1.6603737292396308e-13,0.006042085598909975,True,True,True,True,True,True,True
1e-06,0.002,1.5707963267948966,1.2246467991473531e-19,0.002,32,30.0,0.0001,(0.42554060110580494+0j),(1.4702944363138137+0j),(-3.839670296292635e-18+0j),(-5.102543894679715e-18+0j),(1.8958350374196187+0j),(-0.551078450702125+0j),4.1720174146863546e-18,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9999259176009647,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),4.975968863788094,0.5035336545523038,local_kernel_interband,4.975968863788094,4.620325663537227e-13,-0.5916084021913015,1.2953262784141142e-15,1.6603737292396308e-13,0.006042085598909975,True,True,True,True,True,True,True
1e-06,0.005,0.0,0.005,0.0,32,30.0,0.0001,(1.4632469537240693+0j),(0.805294385040756+0j),(8.248047184123658e-19+0j),(1.5351869990278339e-19+0j),(2.2685413387648254+0j),(0.29003331675743454+0j),5.023151030126811e-19,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9999113529155375,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),5.406532581954967,0.32191622721903723,local_kernel_interband,5.406532581954967,4.4975091581322524e-13,-0.38352808188796345,-2.0411201962889075e-15,-1.2140956573094751e-13,-0.0021392785376808912,True,True,True,True,True,True,True
1e-06,0.005,0.39269908169872414,0.004619397662556434,0.001913417161825449,32,30.0,0.0001,(1.465247669421461+0j),(1.4715302554059777+0j),(0.0038329373607694653+0j),(0.0038329373607694636+0j),(2.936777924827439+0j),(-0.0021392785376803613+0j),0.0026102951521481525,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9998852400144177,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),6.907337670489739,0.00732090930949388,local_kernel_interband,6.907337670489739,1.5845473359420088e-15,-0.38352808188796345,-2.0411201962889075e-15,-1.2140956573094751e-13,-0.0021392785376808912,True,True,True,True,True,True,True
1e-06,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,32,30.0,0.0001,(1.47034733390768+0j),(1.4703473339076851+0j),(0.00429568221644191+0j),(0.00429568221644191+0j),(2.9406946678153654+0j),(-1.7366733000776705e-15+0j),0.0029215424936538292,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9998850869604806,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),6.91787063975119,0.005942218796475778,local_kernel_interband,6.91787063975119,3.5560614952614334e-15,-0.38352808188796345,-2.0411201962889075e-15,-1.2140956573094751e-13,-0.0021392785376808912,True,True,True,True,True,True,True
1e-06,0.005,1.1780972450961724,0.0019134171618254492,0.004619397662556434,32,30.0,0.0001,(1.4715302554059817+0j),(1.4652476694214616+0j),(0.0038329373607692567+0j),(0.003832937360769256+0j),(2.9367779248274433+0j),(0.002139278537681492+0j),0.0026102951521480063,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9998852400144177,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),6.907337670489753,0.007320909309494238,local_kernel_interband,6.907337670489753,1.9415161344397864e-15,-0.38352808188796345,-2.0411201962889075e-15,-1.2140956573094751e-13,-0.0021392785376808912,True,True,True,True,True,True,True
1e-06,0.005,1.5707963267948966,3.061616997868383e-19,0.005,32,30.0,0.0001,(0.8052943850400048+0j),(1.4632469537240689+0j),(1.0906467711949314e-18+0j),(1.7445028533253342e-18+0j),(2.2685413387640736+0j),(-0.29003331675786165+0j),1.2318098185637504e-18,(12795.304513177629+0j),(12795.304513177625+0j),(7.786571340170671e-16+0j),(9.57717481592985e-15+0j),0.9999113529155377,(0.18570074997086303+0j),(0.18570074997086441+0j),(2.0262995780518553e-19+0j),(6.625680209828693e-19+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077500260536+0j),(1.478007750026061+0j),(8.476482992980327e-19+0j),(2.6090524988570653e-18+0j),5.406532581953714,0.321916227219393,local_kernel_interband,5.406532581953714,4.496179124911386e-13,-0.38352808188796345,-2.0411201962889075e-15,-1.2140956573094751e-13,-0.0021392785376808912,True,True,True,True,True,True,True
1e-05,0.0,0.0,0.0,0.0,32,30.0,0.0001,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),(23496.862311593573+0j),(1.5482828127637705e-16+0j),9.135395065993973e-19,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.0,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),63264.394360229424,7947.829198370362,local_kernel_interband,63264.394360229424,3.096595435811012e-16,-3.695158460963101e-12,1.3932565180932016e-27,-5.421428168713925e-33,1.8744651757326473e-48,True,True,True,True,True,True,True
1e-05,0.0,0.39269908169872414,0.0,0.0,32,30.0,0.0001,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),(23496.862311593573+0j),(1.5482828127637705e-16+0j),9.135395065993973e-19,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.0,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),63264.394360229424,7947.829198370362,local_kernel_interband,63264.394360229424,3.096595435811012e-16,-3.695158460963101e-12,1.3932565180932016e-27,-5.421428168713925e-33,1.8744651757326473e-48,True,True,True,True,True,True,True
1e-05,0.0,0.7853981633974483,0.0,0.0,32,30.0,0.0001,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),(23496.862311593573+0j),(1.5482828127637705e-16+0j),9.135395065993973e-19,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.0,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),63264.394360229424,7947.829198370362,local_kernel_interband,63264.394360229424,3.096595435811012e-16,-3.695158460963101e-12,1.3932565180932016e-27,-5.421428168713925e-33,1.8744651757326473e-48,True,True,True,True,True,True,True
1e-05,0.0,1.1780972450961724,0.0,0.0,32,30.0,0.0001,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),(23496.862311593573+0j),(1.5482828127637705e-16+0j),9.135395065993973e-19,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.0,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),63264.394360229424,7947.829198370362,local_kernel_interband,63264.394360229424,3.096595435811012e-16,-3.695158460963101e-12,1.3932565180932016e-27,-5.421428168713925e-33,1.8744651757326473e-48,True,True,True,True,True,True,True
1e-05,0.0,1.5707963267948966,0.0,0.0,32,30.0,0.0001,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),(23496.862311593573+0j),(1.5482828127637705e-16+0j),9.135395065993973e-19,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.0,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),63264.394360229424,7947.829198370362,local_kernel_interband,63264.394360229424,3.096595435811012e-16,-3.695158460963101e-12,1.3932565180932016e-27,-5.421428168713925e-33,1.8744651757326473e-48,True,True,True,True,True,True,True
